dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0028542948,0.0397698385396666,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,actual_traded_agent,actual_agent_delta,2457,0.0210710415219555,0.0277922641355719,0.0558529004204096,0.1519219654557032,0.0157030445573488,0.9921664064309604,0.4554745249623053,0.471177569519654,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0028542948,0.0397698385396666,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0179016703142062,0.0220082596497295,0.0428956989916599,0.0924363038274848,0.0139564205827178,0.9957068663797396,0.4572211489369363,0.471177569519654,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0028542948,0.0397698385396666,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4714692803597343,0.504741308762847,0.7449661404807555,0.9078552592216668,0.4714539287170241,0.1312196673865348,-0.00027635919737,0.471177569519654,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0026890833,0.0596244524775355,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,canonical_agent,agent_delta,2457,0.0183566038698924,0.0233653955737407,0.0452973640434062,0.1148271344098265,0.0130956452457803,0.994382848663176,0.4574975081343063,0.4705931533800866,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0026890833,0.0596244524775355,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,actual_traded_agent,actual_agent_delta,2457,0.0207468373390335,0.0275116971947163,0.0554775313088932,0.1521170483674429,0.0151186284177813,0.992128546064111,0.4554745249623053,0.4705931533800866,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0026890833,0.0596244524775355,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0175465697559586,0.0217107058425517,0.0426707655500976,0.0907148583484118,0.0133720044431503,0.995661828083904,0.4572211489369363,0.4705931533800866,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0026890833,0.0596244524775355,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4708848642201669,0.5041991191383596,0.7446491501862978,0.9078966718806312,0.4708695125774566,0.1307092645466437,-0.00027635919737,0.4705931533800866,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.1261460250432388,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,canonical_agent,agent_delta,2457,0.0231343276204298,0.0272329245437213,0.0484558239748715,0.1133790160112028,0.0195209442849146,0.9949457642514152,0.4574975081343063,0.4770184524192209,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.1261460250432388,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,actual_traded_agent,actual_agent_delta,2457,0.0252464095762454,0.0309928412897969,0.0581555660941455,0.1539049200281934,0.0215439274569156,0.9929072163583004,0.4554745249623053,0.4770184524192209,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.1261460250432388,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0225610883468796,0.0257378199363805,0.0450333716515788,0.0715214485053751,0.0197973034822847,0.9962244828057618,0.4572211489369363,0.4770184524192209,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0023703896,0.1261460250432388,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4773165030953027,0.5122707845810742,0.7617882627020496,0.936845943041937,0.477294811616591,0.1307495912706608,-0.00027635919737,0.4770184524192209,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.0608313338859368,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,canonical_agent,agent_delta,2457,0.0216293831533466,0.0258784933375272,0.0474259194387407,0.1127976244534675,0.017303768540888,0.9950782017625782,0.4574975081343063,0.4748012766751942,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.0608313338859368,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,actual_traded_agent,actual_agent_delta,2457,0.0237459578050588,0.029612775903734,0.0566401288352216,0.1538804225125046,0.019326751712889,0.9930640096189908,0.4554745249623053,0.4748012766751942,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.0608313338859368,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0209669239595706,0.0242983911161268,0.0433641960213628,0.0715807472325785,0.017580127738258,0.9963067118522528,0.4572211489369363,0.4748012766751942,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0022304938,0.0608313338859368,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4751005216677653,0.5108102052011445,0.7636210107885728,0.9410780773212808,0.4750776358725642,0.1290448667708702,-0.00027635919737,0.4748012766751942,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),canonical_agent,agent_delta,2457,0.0219769740347508,0.0262462549284966,0.0474579807265443,0.1116305102075242,0.0190554120443438,0.9951566615053462,0.4574975081343063,0.4765529201786501,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),actual_traded_agent,actual_agent_delta,2457,0.0240787294016581,0.0300770739578177,0.0575471920385166,0.1507538063064885,0.0210783952163448,0.9931644000835228,0.4554745249623053,0.4765529201786501,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0214345864101047,0.0248235068816434,0.0441325555593339,0.0683703347836701,0.0193317712417138,0.9963975520772412,0.4572211489369363,0.4765529201786501,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0017162685,0.2620705385791847,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4768375164849224,0.5107357970204456,0.7558001429075132,0.9149736878948492,0.4768292793760202,0.1294749409301226,-0.00027635919737,0.4765529201786501,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.1132007158509197,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),canonical_agent,agent_delta,2457,0.0213117714395863,0.02559784331635,0.0468292255640887,0.1102959813038729,0.017533908333438,0.994913854321372,0.4574975081343063,0.4750314164677443,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.1132007158509197,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),actual_traded_agent,actual_agent_delta,2457,0.0233712480681272,0.0293042317257672,0.0564192452188481,0.1490529717694614,0.019556891505439,0.993001729315386,0.4554745249623053,0.4750314164677443,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.1132007158509197,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0206976107702754,0.0241254419505839,0.0435475240406234,0.0667883923207141,0.017810267530808,0.9961269188633992,0.4572211489369363,0.4750314164677443,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.0015325787,0.1132007158509197,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4753217608401727,0.5097426172309718,0.7556707165238159,0.9052894566554672,0.4753077756651143,0.1285025038969901,-0.00027635919737,0.4750314164677443,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.0103242923295966,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),canonical_agent,agent_delta,2457,0.0202409062817328,0.0245798346668119,0.0448781107256686,0.1106347887057364,0.0167250919575028,0.9952500536836464,0.4574975081343063,0.4742226000918091,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.0103242923295966,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),actual_traded_agent,actual_agent_delta,2457,0.0223541738029052,0.028424312526565,0.0550016017600949,0.1500420483134418,0.0187480751295038,0.9932852803759386,0.4554745249623053,0.4742226000918091,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.0103242923295966,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0196344634419562,0.0230702805300518,0.0419196588622274,0.0676585767906234,0.0170014511548729,0.9964390483371868,0.4572211489369363,0.4742226000918091,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.0015012576,0.0103242923295966,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4745073107015165,0.5089482487881684,0.7554118740532731,0.9162290002931448,0.4744989592891791,0.1277091173477682,-0.00027635919737,0.4742226000918091,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0014222079,0.0540926336210559,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,canonical_agent,agent_delta,2457,0.0140379936544737,0.018523007157331,0.0371571586046022,0.0975789404521789,0.005741868700032,0.9953600462178054,0.4574975081343063,0.4632393768343383,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0014222079,0.0540926336210559,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,actual_traded_agent,actual_agent_delta,2457,0.0164052184382658,0.0224540442323228,0.0464191616852808,0.1366883170592613,0.0077648518720329,0.9933857916584018,0.4554745249623053,0.4632393768343383,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0014222079,0.0540926336210559,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.012378166850841,0.0162517116462224,0.0334704525889356,0.0543048455364429,0.006018227897402,0.996599395231148,0.4572211489369363,0.4632393768343383,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0014222079,0.0540926336210559,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,2457,0.4635332175862385,0.4980738736976484,0.7420046446235699,0.9019987077953534,0.4635157360317083,0.1294400369647942,-0.00027635919737,0.4632393768343383,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001333363,0.0645062010218929,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,canonical_agent,agent_delta,2457,0.0200413249140238,0.0245301627220977,0.0452364301585439,0.1103121436179718,0.0165959638590403,0.9951264296755868,0.4574975081343063,0.4740934719933466,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001333363,0.0645062010218929,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,actual_traded_agent,actual_agent_delta,2457,0.0222513934135332,0.0284758050236636,0.0555546720108331,0.1495025847915659,0.0186189470310413,0.9930891640083328,0.4554745249623053,0.4740934719933466,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
test_2016,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.001333363,0.0645062010218929,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,smooth_agent_bw100,smooth_agent_bw100_delta,2457,0.0193792045940398,0.0229829536428533,0.0422662853205707,0.0671191132687476,0.0168723230564103,0.9963695647241512,0.4572211489369363,0.4740934719933466,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_hof_fidelity.csv
