dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,canonical_agent,agent_delta,420,0.0458101716626951,0.0531377155204605,0.0846847473241731,0.125067372350918,-0.0440714650488802,0.9926608881381952,0.5409136645850681,0.4968421995361878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,actual_traded_agent,actual_agent_delta,420,0.0462649829647015,0.0532902992420838,0.0872996787121787,0.1263913703253136,-0.0434999581172119,0.9915403771930008,0.5403421576533999,0.4968421995361878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0479303376789796,0.0541171448197414,0.0858903288470856,0.1181097914642146,-0.0475827669111452,0.9959019695949572,0.5444249664473331,0.4968421995361878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.4933308976739228,0.5147137688537591,0.7051546101273503,0.8399178964671036,0.4933308976739228,-0.0867789256390471,0.003511301862265,0.4968421995361878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.1785221092787968,iv * -0.311024,canonical_agent,agent_delta,420,0.0292418381237921,0.0362675480942906,0.0646742165894524,0.1077543607505936,-0.0161339654639935,0.989915711891431,0.5409136645850681,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.1785221092787968,iv * -0.311024,actual_traded_agent,actual_agent_delta,420,0.0296852453518572,0.0368695260580617,0.0654487266520923,0.1114305924042228,-0.0155624585323252,0.9888850128034078,0.5403421576533999,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.1785221092787968,iv * -0.311024,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0277340491381982,0.0343290611859749,0.0650721443785884,0.1007967798638902,-0.0196452673262585,0.994051517599492,0.5444249664473331,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.1785221092787968,iv * -0.311024,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5212683972588096,0.54126658571469,0.7304900241808444,0.8532877956776931,0.5212683972588096,-0.0679130169080666,0.003511301862265,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.0787448240427856,0.09097844 / log(iv),canonical_agent,agent_delta,420,0.0299680539426399,0.0370787056171755,0.0639386196369998,0.1069337041204774,-0.0201784732252844,0.9913571002011392,0.5409136645850681,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.0787448240427856,0.09097844 / log(iv),actual_traded_agent,actual_agent_delta,420,0.0305690425488453,0.037631564038986,0.0653370011932953,0.108257702094873,-0.0196069662936161,0.9902849032277306,0.5403421576533999,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.0787448240427856,0.09097844 / log(iv),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.029280551976182,0.0358787079782773,0.0650851095988549,0.099976123233774,-0.0236897750875494,0.9950830959962192,0.5444249664473331,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.0787448240427856,0.09097844 / log(iv),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5172238894975187,0.5374953299111993,0.7297883521936891,0.8558882753819529,0.5172238894975187,-0.0765826261571407,0.003511301862265,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.2066199614970333,iv * (m_fwd - 1.3217586),canonical_agent,agent_delta,420,0.0282676646492946,0.0350817329832333,0.0626780502735198,0.101556890186777,-0.0166715575093815,0.9899856454111028,0.5409136645850681,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.2066199614970333,iv * (m_fwd - 1.3217586),actual_traded_agent,actual_agent_delta,420,0.0286920670061312,0.0356876265679151,0.0651136837273454,0.106298939633279,-0.0161000505777133,0.9889604191692514,0.5403421576533999,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.2066199614970333,iv * (m_fwd - 1.3217586),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0268490143579086,0.0331862176121785,0.0627668321563332,0.0945993093000736,-0.0201828593716466,0.9941006107752552,0.5444249664473331,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx003__c005,smooth_focus_bs_delta_residual,3,5,0.009127911,0.2066199614970333,iv * (m_fwd - 1.3217586),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5207308052134215,0.5413932847022245,0.7329923800217335,0.8599361571582007,0.5207308052134215,-0.0683533776439685,0.003511301862265,0.5242421070756865,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.1293170222828736,m_fwd - sqrt(iv - -0.90437436),canonical_agent,agent_delta,420,0.0229112742190523,0.029088088559192,0.0557490265664955,0.1006893220023224,0.0133363189580746,0.9886355190760352,0.5409136645850681,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.1293170222828736,m_fwd - sqrt(iv - -0.90437436),actual_traded_agent,actual_agent_delta,420,0.0230959522194854,0.0302456144430059,0.0606526046509887,0.1014161128227251,0.0139078258897429,0.9877386500008504,0.5403421576533999,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.1293170222828736,m_fwd - sqrt(iv - -0.90437436),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0180219756054321,0.0225322734344659,0.0414629130551156,0.0754400946517442,0.0098250170958096,0.99300372425565,0.5444249664473331,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.1293170222828736,m_fwd - sqrt(iv - -0.90437436),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5507386816808778,0.5742053486797972,0.7840257051573842,0.918001399777198,0.5507386816808778,-0.0629249584857925,0.003511301862265,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.068805083784544,iv * ((m_fwd * m_fwd) - 1.3403333),canonical_agent,agent_delta,420,0.0277966035417453,0.0345877843532552,0.0637216541351042,0.0962678330518583,-0.0181864268097451,0.9899901549593048,0.5409136645850681,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.068805083784544,iv * ((m_fwd * m_fwd) - 1.3403333),actual_traded_agent,actual_agent_delta,420,0.028303862006052,0.0351682482831903,0.0650924264316651,0.1023403110638467,-0.0176149198780768,0.9889727745722976,0.5403421576533999,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.068805083784544,iv * ((m_fwd * m_fwd) - 1.3403333),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0266467148560919,0.0328700917657104,0.0617390201442991,0.0893102521651549,-0.0216977286720101,0.9940996466515584,0.5444249664473331,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.0074873487,0.068805083784544,iv * ((m_fwd * m_fwd) - 1.3403333),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5192159359130579,0.5405868737030891,0.7348259443118355,0.8656038396155852,0.5192159359130579,-0.0684668933394367,0.003511301862265,0.522727237775323,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,canonical_agent,agent_delta,420,0.0252487296485131,0.0305241719912797,0.0570590965448865,0.0872450569631885,-0.0053357608525741,0.9905917337337452,0.5409136645850681,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,actual_traded_agent,actual_agent_delta,420,0.0255495721962654,0.0314375314254298,0.0629014905603323,0.09133316794641,-0.0047642539209059,0.9895494186238072,0.5403421576533999,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.022239544780385,0.0270554320808415,0.0487046109601354,0.0802874760764851,-0.0088470627148391,0.9945349696710152,0.5444249664473331,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5320666018702289,0.552446532318865,0.7461476175322396,0.874919836037222,0.5320666018702289,-0.071986669158005,0.003511301862265,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.0668328792875035,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,canonical_agent,agent_delta,420,0.032953502589028,0.0405383110550714,0.0758163139471434,0.1035190677871499,0.0255809311069603,0.9878302016346986,0.5409136645850681,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.0668328792875035,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,actual_traded_agent,actual_agent_delta,420,0.0334678958249498,0.0416113256065891,0.0798770956289982,0.1115756488075051,0.0261524380386286,0.9868636810654252,0.5403421576533999,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.0668328792875035,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0283876022771525,0.0345541975400497,0.0633467552983826,0.0763279392276062,0.0220696292446953,0.99243680654487,0.5444249664473331,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.0668328792875035,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5629832938297634,0.5826218837925033,0.7793165597240702,0.9010429809963512,0.5629832938297634,-0.0578866995870894,0.003511301862265,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0041124346,0.4164891187735355,iv * (erf((m_fwd - 1.128719) / 0.09716117) * iv),canonical_agent,agent_delta,420,0.0270042128956235,0.0323849632383998,0.0638762049406282,0.0800863693967681,0.0086230280889921,0.9907793308489034,0.5409136645850681,0.5495366926740602,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx008__c010,smooth_focus_bs_delta_residual,8,10,0.0041124346,0.4164891187735355,iv * (erf((m_fwd - 1.128719) / 0.09716117) * iv),actual_traded_agent,actual_agent_delta,420,0.0271603101563735,0.0334957570572945,0.0694381397603867,0.0849045756399003,0.0091945350206604,0.989728158487258,0.5403421576533999,0.5495366926740602,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
