comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
uniform_bs_delta_residual_vs_smooth_target_bw100,std,-0.0010985998543623,-0.0010888741785652,-0.0154104146862371,0.0140774807718802,0.0143215405076718,0.0151663549504455,0,-0.0132968752657997,0.0117525774538253,0,-0.0154104146862371,0.0140774807718802,0,-0.0193947860361161,0.0184270097645748,0,0.8788,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,rew,0.0607644794163048,0.0611464172187512,-0.0412158823911941,0.1682435600406745,0.1023622996099454,0.1070971428219232,0,-0.0264060854221779,0.1500569192153691,0,-0.0412158823911942,0.1682435600406745,0,-0.0695505547251273,0.2008747686832145,0,0.2514,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0271908021797649,-0.0265709981354694,-0.0570853208680289,0.0075111930138057,0.0305143227325594,0.0340821911492751,0,-0.0526433630636244,6.048098513595988e-05,0,-0.0570853208680289,0.0075111930138057,0,-0.06523508523297,0.024991547494244,0,0.1004,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.0999283146473547,0.0998257842833693,0.0317037915910775,0.1652187347315364,0.0681219926922918,0.0653929504481671,1,0.0456997419982487,0.1512220545295733,1,0.0317037915910775,0.1652187347315364,1,-0.0038027122468823,0.2003726123978282,0,0.0112,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,-0.0101354371769748,-0.0138218548130277,-0.1721812784228215,0.1346339793929566,0.1583594236097938,0.1484558342059843,0,-0.1454419796735323,0.1122637903980063,0,-0.1721812784228216,0.1346339793929566,0,-0.2313477464985688,0.1719561963232052,0,0.8788,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,2.6715392107522396e-05,2.677299399031564e-05,-4.381619905843246e-05,8.999746863482037e-05,7.05891930487481e-05,6.322447464450473e-05,0,-3.193781952264466e-05,8.009309878852176e-05,0,-4.381619905843247e-05,8.999746863482037e-05,0,-6.826535751981166e-05,0.0001070183969915,0,0.4214,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,mean,-0.0040414091004276,-0.0038264094562295,-0.034093734401495,0.0239184670833425,0.0302673249452655,0.027744876539572,0,-0.0292085592313019,0.0199178649302195,0,-0.034093734401495,0.0239184670833425,0,-0.0440186107747582,0.030782214859529,0,0.8278,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,std,-0.0108211106868768,-0.0112427542534554,-0.039279531957806,0.0164537774441548,0.0280367777043506,0.0276965316976102,0,-0.0349814350962845,0.0122316448040655,0,-0.039279531957806,0.0164537774441548,0,-0.0469952204887148,0.0234260022185248,0,0.4334,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,rew,0.4419956689530004,0.442160928003334,0.1627008814596738,0.7301273782806552,0.2794600465436602,0.2879664502773211,1,0.2065868914487102,0.683472417451965,1,0.1627008814596738,0.7301273782806552,1,0.0902684646796153,0.8187158931933753,1,0.0016,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,cvar,-0.0167056549834633,-0.0152450805081831,-0.0515876019733918,0.0422786446182905,0.0363425214652086,0.0575237251264737,0,-0.0456821358027844,0.0278466245823782,0,-0.0515876019733918,0.0422786446182905,0,-0.0609458525078263,0.0806423074539818,0,0.361,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_down_var_ratio,-0.0151431238509456,-0.0361727755015081,-0.2691122284418478,0.0892233923424144,0.2329394529403396,0.1253961678439225,0,-0.220240483162305,0.0752908059567039,0,-0.2691122284418478,0.0892233923424144,0,-0.379563252447567,0.1151832101632676,0,0.8174,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_var_ratio,-0.0976627496953038,-0.1156061740145596,-0.4494780090126606,0.1539419600697673,0.333871834998101,0.269548134084327,0,-0.3855714400612693,0.1120356041260579,0,-0.4494780090126608,0.1539419600697673,0,-0.5810661108522924,0.2213744423207408,0,0.4334,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,antonov,-4.77211934729296e-05,-4.7688760282661766e-05,-0.0001449757069474,5.235118412081599e-05,9.728694666480212e-05,0.0001000399444034,0,-0.0001295235978409,3.4956846631049733e-05,0,-0.0001449757069474,5.235118412081599e-05,0,-0.0001733230164523,8.374200634970098e-05,0,0.338,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,mean,0.0414960871808762,0.0420395748179346,0.0242147603638352,0.0604433788360214,0.0178248144540994,0.0184038040180867,1,0.0269398040122911,0.0574423090512127,1,0.0242147603638352,0.0604433788360214,1,0.018804180283064,0.066232164410069,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,std,0.0094281282354481,0.0081233489825442,-0.0095097883434014,0.0260829178307654,0.0176331373259456,0.0179595688482211,0,-0.0073882487703553,0.0233737693881432,0,-0.0095097883434014,0.0260829178307654,0,-0.012936052204581,0.0309194974501371,0,0.427,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,rew,0.8511037539283874,0.8478714510979116,0.5093361781502853,1.150889055862398,0.3385352729476263,0.3030176047644864,1,0.5693131533112626,1.1055957269614047,1,0.5093361781502853,1.150889055862398,1,0.4139070649137343,1.2419131905631315,1,0.0,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,cvar,0.020449232671209,0.0254708122049755,-0.0071598513609168,0.0573863204876308,0.0326306635658924,0.0319155082826552,0,-0.0029160316153347,0.0546974663472544,0,-0.0071598513609168,0.0573863204876308,0,-0.0161058257018562,0.0630043681878807,0,0.1444,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.1769270387624298,-0.2043330899485126,-0.3985651154099849,-0.036859176388744,0.1942320254614723,0.1674739135597685,1,-0.3739019205736944,-0.0554076145355566,1,-0.398565115409985,-0.036859176388744,1,-0.4596252462348081,-0.00953566115536,1,0.0038,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_var_ratio,0.0891607847104661,0.0735901937572841,-0.1101764381219015,0.2252224311945394,0.1837666318791856,0.1516322374372553,0,-0.0858293101409551,0.2042549454843961,0,-0.1101764381219015,0.2252224311945394,0,-0.1551663986838716,0.2596448616442418,0,0.427,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,antonov,-8.19488412192196e-05,-8.013493434792835e-05,-0.0001820938501429,3.28280485243451e-05,0.000101958915795,0.0001129629828722,0,-0.0001659579792271,1.191023137225247e-05,0,-0.0001820938501429,3.28280485243451e-05,0,-0.0002073613222072,6.663449115624718e-05,0,0.1452,250,11,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_bootstrap_summary.csv
agent_vs_bs,mean,0.053583502176902,0.0558026407466757,-0.0152596637557301,0.1365301267011671,0.0710623045024058,0.0807274859544914,0,-0.0047645744440762,0.1221076568839051,0,-0.0152596637557301,0.1365301267011671,0,-0.0339294965636739,0.1633826763810851,0,0.1326,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,std,0.0050364210989386,0.0010407871610153,-0.0663058379128191,0.0623996468862914,0.0673466250738344,0.0613588597252761,0,-0.0540593940599032,0.0535455404297762,0,-0.0663058379128191,0.0623996468862914,0,-0.0879445556762385,0.0807849586074947,0,0.96,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,rew,0.5229742870256765,0.5553703391014359,-0.2664484350815388,1.4314603526041454,0.8218187741829748,0.8760900135027095,0,-0.1361572858690971,1.3022748604256096,0,-0.266448435081539,1.4314603526041454,0,-0.49689976699208,1.7521446094620965,0,0.2038,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.1674146711339295,0.1284107599907189,-0.0200393902054832,0.207751686399248,0.1484501501962022,0.079340926408529,0,-0.0053671058085721,0.2029542668059605,0,-0.0200393902054833,0.207751686399248,0,-0.0398159893316594,0.2142709498817284,0,0.1252,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,log_down_var_ratio,-0.4673316315065036,-0.4550959758723595,-0.8742673318204148,0.0489937893340816,0.4191713559480553,0.5040897652064411,0,-0.7754391564266614,-0.0556184212136157,1,-0.8742673318204152,0.0489937893340816,0,-1.1262309804570068,0.240505649066097,0,0.0702,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,log_var_ratio,0.0144125220592257,-0.0116865118209071,-0.3140971981891596,0.1625360682684333,0.3024106863682524,0.1742225800893404,0,-0.2228350853987284,0.140915163013262,0,-0.3140971981891599,0.1625360682684333,0,-0.4629675273524024,0.2012814269538161,0,0.96,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
agent_vs_bs,antonov,-8.903608870618907e-05,-8.963045873110636e-05,-0.0004338992988135,0.0002574427733857,0.0003442688400824,0.0003470732321168,0,-0.0003753991692425,0.0001985897348434,0,-0.0004338992988135,0.0002574427733857,0,-0.0005510128923634,0.0003723936191112,0,0.607,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,mean,-0.0017789125741015,-0.0017343180034024,-0.0149558454228706,0.0122480229723505,0.0132215274194681,0.013982340975753,0,-0.0132057060421365,0.0098523882200929,0,-0.0149558454228706,0.0122480229723505,0,-0.0185344392983381,0.0163768863458959,0,0.8002,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,std,-0.0066921134778716,-0.0065923989836115,-0.0185587539895489,0.0062549563467469,0.0119663550059373,0.0128473553303585,0,-0.0169468578583497,0.0041227834359782,0,-0.0185587539895489,0.0062549563467469,0,-0.0219758690963512,0.0103896982905252,0,0.3132,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,rew,0.1429788261109127,0.141130330043901,-0.0089719625344939,0.3173263395371276,0.150102292578395,0.1761960094932265,0,0.0116134357006093,0.285785724767145,1,-0.0089719625344939,0.3173263395371276,0,-0.0499420883173401,0.3745572450468014,0,0.069,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,cvar,0.0056912946889173,0.0025027671685233,-0.0267552453590482,0.0267164005576331,0.0292580125275715,0.0242136333891097,0,-0.0207243581791173,0.0228355927375049,0,-0.0267552453590482,0.0267164005576331,0,-0.0407609076265136,0.0364877851698366,0,0.7822,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_down_var_ratio,-0.0160223702513909,-0.022293450819267,-0.1125428702797711,0.0422509062462633,0.0902494194605041,0.0645443570655304,0,-0.0893730488395561,0.0302898234366105,0,-0.1125428702797712,0.0422509062462633,0,-0.1624150241322387,0.0739594933251443,0,0.5174,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_var_ratio,-0.0191733244412737,-0.0208675942766184,-0.0691800576979337,0.0217688111296911,0.0483124634213152,0.0426364054063096,0,-0.0602532086916176,0.0131795772981411,0,-0.0691800576979337,0.0217688111296911,0,-0.0847216300393609,0.0450499533516353,0,0.3132,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,antonov,-2.1396205736579065e-05,-2.15844897884618e-05,-7.877983215815227e-05,3.22484401671213e-05,5.719534236969047e-05,5.38329299555831e-05,0,-6.875985812949339e-05,2.345051705625907e-05,0,-7.877983215815227e-05,3.22484401671213e-05,0,-9.844840078800033e-05,4.920234469345495e-05,0,0.4548,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,mean,0.0518045896028005,0.0538258823947889,-0.0128585894612186,0.1280800543421356,0.0666844718560075,0.0742541719473467,0,-0.0027997949847822,0.1142844943931566,0,-0.0128585894612186,0.1280800543421356,0,-0.0295152254776414,0.1547897460414747,0,0.1174,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,std,-0.001655692378933,-0.0054496615059262,-0.0692831663150167,0.0533270524184231,0.0638335048090905,0.0587767139243493,0,-0.0592812192072821,0.0434225505187149,0,-0.0692831663150167,0.0533270524184231,0,-0.0875030731576483,0.0708348460673455,0,0.8774,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,rew,0.6659531131365892,0.6915930003311889,-0.0843578916146913,1.4712554516781509,0.7759508919458802,0.779662451346962,0,0.0407286471178303,1.3558424972935224,1,-0.0843578916146916,1.4712554516781509,0,-0.2754211570494241,1.7409625368515664,0,0.0842,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,cvar,0.1731059658228468,0.130594941789928,-0.0174805805930447,0.2039781491963336,0.1480755223829727,0.0733832074064056,0,-0.0036305728340417,0.1982760305330459,0,-0.0174805805930447,0.2039781491963336,0,-0.0395733238961638,0.2156849623070043,0,0.117,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_down_var_ratio,-0.4833540017578944,-0.4750886704570627,-0.9082715690416054,0.0075734243742072,0.4331828985845427,0.48266209483127,0,-0.7994780441464405,-0.0990933478167906,1,-0.9082715690416054,0.0075734243742072,0,-1.149797986449893,0.1940550913987465,0,0.0526,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
smooth_target_bw100_vs_bs,log_var_ratio,-0.0047608023820478,-0.0320245223773924,-0.3318307731868761,0.1377785231930513,0.2998062508094836,0.1698030455704438,0,-0.2567872608804101,0.1149506264476017,0,-0.3318307731868762,0.1377785231930513,0,-0.4311553772729444,0.1773959719497935,0,0.8774,320,11,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_bootstrap_summary.csv
