,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1149,42.0,1.101041849310772,1.1001553398058252,1.101041849310772,2019-03-19,0,2019-03-20,0.025,0.018,0.3,0.3,0.0012846891928686125,0.0010695578536950826,0.09639190877042578,0.0982414065791127,1.0436858403482452,1.0468416268190117,-0.9931556,-0.9249851627866893,-0.0,-0.0,0.0012846891928686125,0.0010695578536950826,2019-04-30,0.22193832945729705,54,0,0,SPX
1150,41.0,1.0976646295723476,1.0968388349514564,1.0976646295723476,2019-03-20,0,2019-03-21,0.0247,0.018,-1.0585108129695566,-2.97814676138078,-0.0016390733806903902,-0.0006792554064847783,0.10587220173383491,0.09639190877042578,1.0549786781171706,1.0436858403482452,-0.9846388,-0.8996452953437449,-0.0,-0.0,-0.0016390733806903902,-0.0006792554064847783,2019-04-30,0.20697070017091074,54,0,0,SPX
1151,40.0,1.1095333184223026,1.1087067961165047,1.1095333184223026,2019-03-21,0,2019-03-22,0.0248,0.018,0.2999999999999998,0.2999999999999997,0.002418173707483942,0.001237653696337531,0.08840821243542463,0.10587220173383491,1.0350351423060151,1.0549786781171706,-0.9969227,-0.9377295566760525,-0.0,-0.0,0.002418173707483942,0.001237653696337531,2019-04-30,0.22380607925745838,54,0,0,SPX
1152,39.0,1.0885032982588785,1.0877475728155337,1.0885032982588785,2019-03-22,0,2019-03-25,0.0245,0.018,-1.681458645379543,-1.5445302947656323,-0.0009222651473828161,-0.0009907293226897715,0.08669359308831029,0.08840821243542463,1.0342147856356287,1.0350351423060151,-0.9658655,-0.8824088967102828,-0.0,-0.0,-0.0009222651473828161,-0.0009907293226897715,2019-04-30,0.21781718089550434,54,0,0,SPX
1153,36.0,1.0875395515686321,1.086885436893204,1.0875395515686321,2019-03-25,0,2019-03-26,0.0241,0.018,-0.44914040890643714,-1.6053401139433618,-0.0009526700569716809,-0.00037457020445321853,0.092825943964466,0.08669359308831029,1.0414871366595964,1.0342147856356287,-0.9742408,-0.8947479376564684,-0.0,-0.0,-0.0009526700569716809,-0.00037457020445321853,2019-04-30,0.21160527655727254,54,0,0,SPX
1154,35.0,1.0952000719254398,1.0945281553398059,1.0952000719254398,2019-03-26,0,2019-03-28,0.0244,0.018,0.0006249082950324225,0.16053490359095207,-6.973254820452396e-05,-0.00014968754585248378,0.09162497136142254,0.092825943964466,1.0403452888616258,1.0414871366595964,-0.99071,-0.9206875549083342,-0.0,-0.0,-6.973254820452396e-05,-0.00014968754585248378,2019-04-30,0.21578624290569506,54,0,0,SPX
1155,49.0,0.9886505157582929,0.9876423357664232,0.9886505157582929,2019-02-01,0,2019-02-04,0.0256,0.018,-1.8656849598469052,-0.8305862503815752,-0.0005652931251907876,-0.0010828424799234526,0.015577538486552803,0.013783470182621741,1.006965641097652,1.0,-0.33871418,-0.41301450125305583,-0.0,-0.0,-0.0005652931251907876,-0.0010828424799234526,2019-03-22,0.12455697815398432,55,0,0,SPX
1156,46.0,0.9954874611795892,0.9945218978102188,0.9954874611795892,2019-02-04,0,2019-02-05,0.0257,0.018,0.29999999999999993,0.30000000000000004,0.0006010309267556074,0.0004206708200905091,0.018106971553578162,0.015577538486552803,1.0114812980850953,1.006965641097652,-0.42704797,-0.4669890234795626,-0.0,-0.0,0.0006010309267556074,0.0004206708200905091,2019-03-22,0.12837748659879614,55,0,0,SPX
1157,45.0,0.9999182227032741,0.9989817518248174,0.9999182227032741,2019-02-05,0,2019-02-07,0.0256,0.018,0.21991317871297197,-0.05903212196104589,-0.00017951606098052294,-4.004341064351401e-05,0.012249920551043184,0.018106971553578162,1.0000110859009512,1.0114812980850953,-0.4949808,-0.5071403648428247,-0.0,-0.0,-0.00017951606098052294,-4.004341064351401e-05,2019-03-22,0.12685234369818604,55,0,0,SPX
1158,43.0,0.9885263228660109,0.9876532846715328,0.9885263228660109,2019-02-07,0,2019-02-11,0.0255,0.018,-1.1376790179069995,-0.961718541065927,-0.0006308592705329635,-0.0007188395089534998,0.012083632036775628,0.012249920551043184,1.0013820423185793,1.0000110859009512,-0.33886617,-0.40304052527207573,-0.0,-0.0,-0.0006308592705329635,-0.0007188395089534998,2019-03-22,0.12772406117179502,55,0,0,SPX
1159,39.0,0.9898001775659625,0.9890072992700729,0.9898001775659625,2019-02-11,0,2019-02-12,0.0255,0.018,0.3,0.3,0.0015555094946464064,0.0008988816652091862,0.018160553408175482,0.012083632036775628,1.0140014929013281,1.0013820423185793,-0.35828912,-0.41032211919504696,-0.0,-0.0,0.0015555094946464064,0.0008988816652091862,2019-03-22,0.13063413340722646,55,0,0,SPX
1160,38.0,1.0022530786419426,1.001470802919708,1.0022530786419426,2019-02-12,0,2019-02-13,0.0255,0.018,0.11365407248276456,0.3,1.801865764062497e-07,-9.31729637586177e-05,0.019716274841656382,0.018160553408175482,1.017120326368924,1.0140014929013281,-0.4987574,-0.5286894649462005,-0.0,-0.0,1.801865764062497e-07,-9.31729637586177e-05,2019-03-22,0.13138470034928632,55,0,0,SPX
1161,37.0,1.0053151193392553,1.0045510948905108,1.0053151193392553,2019-02-13,0,2019-02-14,0.0255,0.018,0.3,0.29999999999999993,0.0005463008315628715,0.0006770277168925893,0.018884832270318612,0.019716274841656382,1.0144153665368385,1.017120326368924,-0.5093397,-0.5576682767475309,-0.0,-0.0,0.0005463008315628715,0.0006770277168925893,2019-03-22,0.13844167077741612,55,0,0,SPX
1162,36.0,1.002601175077986,1.0018795620437955,1.002601175077986,2019-02-14,0,2019-02-15,0.0253,0.018,-0.7603563896755974,0.2684781694888145,-1.576091525559275e-05,-0.0005301781948377987,0.024333552587818816,0.018884832270318612,1.0256638607019593,1.0144153665368385,-0.4857967,-0.5315287917272811,-0.0,-0.0,-1.576091525559275e-05,-0.0005301781948377987,2019-03-22,0.13124855325589965,55,0,0,SPX
1163,35.0,1.0137178326483864,1.0129890510948905,1.0137178326483864,2019-02-15,0,2019-02-20,0.0255,0.018,-3.0147255414651273,-2.830507461071732,-0.0015652537305358661,-0.0016573627707325636,0.02490817178712114,0.024333552587818816,1.029163310102212,1.0256638607019593,-0.61148846,-0.63780947079095,-0.0,-0.0,-0.0015652537305358661,-0.0016573627707325636,2019-03-22,0.12620585078784077,55,0,0,SPX
1164,30.0,1.0170636650175107,1.0164452554744523,1.0170636650175107,2019-02-20,0,2019-02-21,0.0254,0.018,0.3,0.3,0.0001310137465710781,0.0003281459567416149,0.022581980237533904,0.02490817178712114,1.0252906353699365,1.029163310102212,-0.63449824,-0.6854016125359514,-0.0,-0.0,0.0001310137465710781,0.0003281459567416149,2019-03-22,0.13081144556970187,55,0,0,SPX
1165,29.0,1.0132240285841967,1.0126204379562043,1.0132240285841967,2019-02-21,0,2019-02-22,0.0255,0.018,-0.5918011053042127,0.2277685327789284,-3.611573361053579e-05,-0.0004459005526521063,0.026401073115212073,0.022581980237533904,1.031901527637151,1.0252906353699365,-0.5831601,-0.6451464126078235,-0.0,-0.0,-3.611573361053579e-05,-0.0004459005526521063,2019-03-22,0.1265264956866213,55,0,0,SPX
1166,28.0,1.0197361638117663,1.0191496350364961,1.0197361638117663,2019-02-22,0,2019-02-25,0.0255,0.018,0.3,0.3,0.00016124741510429176,0.0001258073878703008,0.027437604854146497,0.026401073115212073,1.0331727109462185,1.031901527637151,-0.6885587,-0.7164382544734639,-0.0,-0.0,0.00016124741510429176,0.0001258073878703008,2019-03-22,0.13561959826191783,55,0,0,SPX
1167,25.0,1.0209364175457338,1.020405109489051,1.0209364175457338,2019-02-25,0,2019-02-26,0.0256,0.018,0.29999999999999993,0.3,0.000166528771552511,0.00019744537034490142,0.027029274169111724,0.027437604854146497,1.0323375730745639,1.0331727109462185,-0.6883408,-0.7253605373917922,-0.0,-0.0,0.000166528771552511,0.00019744537034490142,2019-03-22,0.14079074557478916,55,0,0,SPX
1168,24.0,1.0200832226902528,1.0195802919708028,1.0200832226902528,2019-02-26,0,2019-02-27,0.0255,0.018,-1.070307966854044,-1.1067784236881923,-0.0007033892118440961,-0.0006851539834270221,0.02601676188223817,0.027029274169111724,1.0318793558352488,1.0323375730745639,-0.6746212,-0.7144172574909454,-0.0,-0.0,-0.0007033892118440961,-0.0006851539834270221,2019-03-22,0.13619984467361274,55,0,0,SPX
1169,23.0,1.0196030687014572,1.0191277372262773,1.0196030687014572,2019-02-27,0,2019-02-28,0.0254,0.018,0.3,0.3,0.0002971539767357787,0.0004203503261291453,0.02407488156562484,0.02601676188223817,1.0285979291537024,1.0318793558352488,-0.6823356,-0.7198791476971989,-0.0,-0.0,0.0002971539767357787,0.0004203503261291453,2019-03-22,0.1435161007905671,55,0,0,SPX
1170,22.0,1.0163400757520458,1.0158868613138685,1.0163400757520458,2019-02-28,0,2019-03-04,0.0254,0.018,-2.2429923748798433,-1.918850127303151,-0.0011094250636515756,-0.0012714961874399217,0.02524074881565625,0.02407488156562484,1.0321675892599793,1.0285979291537024,-0.63739747,-0.6827998646665157,-0.0,-0.0,-0.0011094250636515756,-0.0012714961874399217,2019-03-22,0.1418385639734289,55,0,0,SPX
1171,18.0,1.0197844923539374,1.019412408759124,1.0197844923539374,2019-03-04,0,2019-03-05,0.0254,0.018,0.30000000000000004,0.3,0.0003109204523946121,0.0003507577413432039,0.02464580546461011,0.02524074881565625,1.0308853200499604,1.0321675892599793,-0.7064537,-0.7375214853481268,-0.0,-0.0,0.0003109204523946121,0.0003507577413432039,2019-03-22,0.15072305738077463,55,0,0,SPX
1172,17.0,1.018496957565417,1.0181459854014596,1.018496957565417,2019-03-05,0,2019-03-06,0.0254,0.018,-0.09045787724167025,-0.5895492363762916,-0.00044477461818814585,-0.00019522893862083512,0.019622044683571434,0.02464580546461011,1.0241635687732342,1.0308853200499604,-0.6812192,-0.7183443188587604,-0.0,-0.0,-0.00044477461818814585,-0.00019522893862083512,2019-03-22,0.1500851293931838,55,0,0,SPX
1173,16.0,1.011835468833967,1.0115072992700729,1.011835468833967,2019-03-06,0,2019-03-07,0.0254,0.018,0.1285010848144555,-0.5924322207166866,-0.00044621611035834327,-8.574945759277225e-05,0.01405877005624247,0.019622044683571434,1.0157530652516131,1.0241635687732342,-0.60841286,-0.6512719667324292,-0.0,-0.0,-0.00044621611035834327,-8.574945759277225e-05,2019-03-22,0.14899032313904734,55,0,0,SPX
1174,15.0,1.003497611323273,1.0032007299270074,1.003497611323273,2019-03-07,0,2019-03-08,0.0252,0.018,-1.7972932141520825,-1.9338272269649432,-0.0011169136134824716,-0.0010486466070760412,0.011954296525678643,0.01405877005624247,1.0138388996873777,1.0157530652516131,-0.5159219,-0.5515859982098923,-0.0,-0.0,-0.0011169136134824716,-0.0010486466070760412,2019-03-22,0.140737042409576,55,0,0,SPX
1175,14.0,1.0015906250944404,1.0013102189781022,1.0015906250944404,2019-03-08,0,2019-03-11,0.0253,0.018,0.29999999999999993,0.3,0.001130716364488236,0.0005034620975603952,0.020250245737471084,0.011954296525678643,1.0285942338533853,1.0138388996873777,-0.4856029,-0.5281132251266718,-0.0,-0.0,0.001130716364488236,0.0005034620975603952,2019-03-22,0.14263858653389022,55,0,0,SPX
1176,49.0,0.9814863815861313,0.9804855072463767,0.9814863815861313,2019-02-01,0,2019-02-04,0.0256,0.018,-1.4984241942007734,-0.3876412754561451,-0.0003438206377280725,-0.0008992120971003867,0.012065155535190344,0.010529758253453259,1.006965641097652,1.0,-0.2697839,-0.3495169137637813,-0.0,-0.0,-0.0003438206377280725,-0.0008992120971003867,2019-03-22,0.12142861573443357,56,0,0,SPX
1177,46.0,0.9882737839246646,0.9873152173913041,0.9882737839246646,2019-02-04,0,2019-02-05,0.0257,0.018,0.3,0.3,0.0004036446103016576,9.869665998273199e-05,0.01396823519847458,0.012065155535190344,1.0114812980850953,1.006965641097652,-0.33205247,-0.3995837169029717,-0.0,-0.0,0.0004036446103016576,9.869665998273199e-05,2019-03-22,0.12292255048450142,56,0,0,SPX
1178,45.0,0.9926724384807866,0.9917427536231882,0.9926724384807866,2019-02-05,0,2019-02-06,0.0256,0.018,-0.026340238414226808,-0.25460532302217664,-0.0002773026615110883,-0.0001631701192071134,0.012841168601772267,0.01396823519847458,1.009289984997081,1.0114812980850953,-0.38778755,-0.43987163804537976,-0.0,-0.0,-0.0002773026615110883,-0.0001631701192071134,2019-03-22,0.12301785979389517,56,0,0,SPX
1179,44.0,0.9905012492997843,0.9895942028985507,0.9905012492997843,2019-02-06,0,2019-02-07,0.0256,0.018,0.3,-0.4749825793768517,-0.0003874912896884258,0.0001187416087990961,0.009071962278374365,0.012841168601772267,1.0000110859009512,1.009289984997081,-0.36445218,-0.4190096143861189,-0.0,-0.0,-0.0003874912896884258,0.0001187416087990961,2019-03-22,0.12240227448818658,56,0,0,SPX
1180,43.0,0.9813630886423441,0.9804963768115941,0.9813630886423441,2019-02-07,0,2019-02-08,0.0255,0.018,-0.9820562721519227,-0.890047738198093,-0.0005950238690990465,-0.0006410281360759613,0.00866547924349812,0.009071962278374365,1.000713192961192,1.0000110859009512,-0.26853573,-0.3340588842950101,-0.0,-0.0,-0.0005950238690990465,-0.0006410281360759613,2019-03-22,0.11873395827165788,56,0,0,SPX
1181,42.0,0.9820206239833552,0.9811847826086957,0.9820206239833552,2019-02-08,0,2019-02-11,0.0254,0.018,0.1171919393969857,0.21023448671660316,-4.48827566416984e-05,-9.140403030150716e-05,0.008796662404753634,0.00866547924349812,1.0013820423185793,1.000713192961192,-0.26323703,-0.332791216884079,-0.0,-0.0,-4.48827566416984e-05,-9.140403030150716e-05,2019-03-22,0.12256194202777337,56,0,0,SPX
1182,39.0,0.9826277125111367,0.9818405797101448,0.9826277125111367,2019-02-11,0,2019-02-12,0.0255,0.018,0.3,0.3,0.0017944787501041394,0.000932313752625937,0.013988559350218394,0.008796662404753634,1.0140014929013281,1.0013820423185793,-0.26922077,-0.3375410969683421,-0.0,-0.0,0.0017944787501041394,0.000932313752625937,2019-03-22,0.1256566672605369,56,0,0,SPX
1183,38.0,0.9949903751735227,0.994213768115942,0.9949903751735227,2019-02-12,0,2019-02-13,0.0255,0.018,0.3,0.30000000000000004,0.00013832163715408042,1.1250558579033263e-05,0.015427878823712004,0.013988559350218394,1.017120326368924,1.0140014929013281,-0.41714245,-0.4578855940055797,-0.0,-0.0,0.00013832163715408042,1.1250558579033263e-05,2019-03-22,0.12713752532830394,56,0,0,SPX
1184,37.0,0.9980302271701303,0.9972717391304345,0.9980302271701303,2019-02-13,0,2019-02-14,0.0255,0.018,0.3,0.29999999999999993,8.162761413472042e-05,0.00021076141437366283,0.014319288728594974,0.015427878823712004,1.0144153665368385,1.017120326368924,-0.44001308,-0.48775271774499135,-0.0,-0.0,8.162761413472042e-05,0.00021076141437366283,2019-03-22,0.13041911102647621,56,0,0,SPX
1185,36.0,0.9953359491716237,0.9946195652173913,0.9953359491716237,2019-02-14,0,2019-02-15,0.0253,0.018,-0.07640378351584334,0.3,0.00041537865774674346,-0.00018820189175792167,0.019326420658206896,0.014319288728594974,1.0256638607019593,1.0144153665368385,-0.4082105,-0.46186927290939067,-0.0,-0.0,0.00041537865774674346,-0.00018820189175792167,2019-03-22,0.1259094788981171,56,0,0,SPX
1186,35.0,1.0063720512523837,1.0056485507246375,1.0063720512523837,2019-02-15,0,2019-02-19,0.0255,0.018,-1.196454360819257,-1.045521747861977,-0.0006727608739309885,-0.0007482271804096285,0.019435432017560067,0.019326420658206896,1.0271641526306843,1.0256638607019593,-0.5210801,-0.5713811581265352,-0.0,-0.0,-0.0006727608739309885,-0.0007482271804096285,2019-03-22,0.1276795033578209,56,0,0,SPX
1187,31.0,1.0077527319156756,1.0071195652173912,1.0077527319156756,2019-02-19,0,2019-02-21,0.0254,0.018,-1.2601611237548238,-1.5327024001908305,-0.0009163512000954152,-0.0007800805618774118,0.017552676506019646,0.019435432017560067,1.0252906353699365,1.0271641526306843,-0.51582354,-0.5885587353611479,-0.0,-0.0,-0.0009163512000954152,-0.0007800805618774118,2019-03-22,0.1251112209731058,56,0,0,SPX
1188,29.0,1.005881825478514,1.005282608695652,1.005881825478514,2019-02-21,0,2019-02-22,0.0255,0.018,-0.9088955056394381,0.2217373752553048,-3.913131237234758e-05,-0.000604447752819719,0.020730634778688466,0.017552676506019646,1.031901527637151,1.0252906353699365,-0.4866347,-0.5721475819908074,-0.0,-0.0,-3.913131237234758e-05,-0.000604447752819719,2019-03-22,0.119546085106861,56,0,0,SPX
1189,28.0,1.0123467713203769,1.0117644927536231,1.0123467713203769,2019-02-22,0,2019-02-26,0.0255,0.018,0.3,0.3,0.00014718943406866381,0.00012314701612155254,0.02113711781356471,0.020730634778688466,1.0323375730745639,1.031901527637151,-0.5946481,-0.6497855371123713,-0.0,-0.0,0.00014718943406866381,0.00012314701612155254,2019-03-22,0.13088492183973344,56,0,0,SPX
1190,24.0,1.0126913152794539,1.0121920289855073,1.0126913152794539,2019-02-26,0,2019-02-27,0.0255,0.018,-0.6878596467757567,-0.7478552743495372,-0.0005239276371747687,-0.0004939298233878783,0.020344475895556033,0.02113711781356471,1.0318793558352488,1.0323375730745639,-0.58643425,-0.6519006030137947,-0.0,-0.0,-0.0005239276371747687,-0.0004939298233878783,2019-03-22,0.1287050979689801,56,0,0,SPX
1191,23.0,1.0122146406673886,1.0117427536231884,1.0122146406673886,2019-02-27,0,2019-02-28,0.0254,0.018,0.30000000000000004,0.3,0.0001073025328161433,0.00032597830394622907,0.018531931090039686,0.020344475895556033,1.0285979291537024,1.0318793558352488,-0.5850648,-0.6517052846217412,-0.0,-0.0,0.0001073025328161433,0.00032597830394622907,2019-03-22,0.13446980853631196,56,0,0,SPX
1192,22.0,1.0089752925944222,1.0085253623188406,1.0089752925944222,2019-02-28,0,2019-03-06,0.0254,0.018,-2.879365709170174,-3.4900120169907067,-0.0018950060084953532,-0.001589682854585087,0.014226906220668554,0.018531931090039686,1.0241635687732342,1.0285979291537024,-0.54348737,-0.6123413033244169,-0.0,-0.0,-0.0018950060084953532,-0.001589682854585087,2019-03-22,0.13826070954623784,56,0,0,SPX
1193,16.0,1.00450332775546,1.0041775362318839,1.00450332775546,2019-03-06,0,2019-03-07,0.0254,0.018,0.3,-0.13394204942182047,-0.00021697102471091023,0.00024139580770711662,0.009700163332274015,0.014226906220668554,1.0157530652516131,1.0241635687732342,-0.51242733,-0.5669266630522276,-0.0,-0.0,-0.00021697102471091023,0.00024139580770711662,2019-03-22,0.14008767015653714,56,0,0,SPX
1194,15.0,0.9962258895020897,0.9959311594202899,0.9962258895020897,2019-03-07,0,2019-03-08,0.0252,0.018,-1.922328719685105,-2.054257929150399,-0.0011771289645751996,-0.0011111643598425527,0.007723177662648644,0.009700163332274015,1.0138388996873777,1.0157530652516131,-0.41786182,-0.4523231041034129,-0.0,-0.0,-0.0011771289645751996,-0.0011111643598425527,2019-03-22,0.1304486483482893,56,0,0,SPX
1195,14.0,0.9943327220140458,0.9940543478260869,0.9943327220140458,2019-03-08,0,2019-03-11,0.0253,0.018,0.30000000000000004,0.3,0.0008634175873633255,0.0002466296015551121,0.014117894861315379,0.007723177662648644,1.0285942338533853,1.0138388996873777,-0.3748678,-0.4166688146768776,-0.0,-0.0,0.0008634175873633255,0.0002466296015551121,2019-03-22,0.12649412428004045,56,0,0,SPX
1196,11.0,1.0087436383210593,1.0085217391304346,1.0087436383210593,2019-03-11,0,2019-03-12,0.0253,0.018,0.22280970227041985,0.29999999999999993,9.963695137103355e-05,-3.859514886479006e-05,0.01605792752777018,0.014117894861315379,1.0316022083114695,1.0285942338533853,-0.6118389,-0.6577940879789884,-0.0,-0.0,9.963695137103355e-05,-3.859514886479006e-05,2019-03-22,0.13104761432462414,56,0,0,SPX
1197,56.0,0.999740691423228,0.9985756457564575,0.999740691423228,2019-02-01,0,2019-02-05,0.0256,0.018,-0.5906949454583132,0.30000000000000004,0.00017076223112711796,-0.0004453474727291566,0.02666159178756458,0.02128123452592992,1.0114812980850953,1.0,-0.45374617,-0.5074081947168116,-0.0,-0.0,0.00017076223112711796,-0.0004453474727291566,2019-03-29,0.13658043566900668,57,0,0,SPX
1198,52.0,1.0111347937398487,1.010040590405904,1.0111347937398487,2019-02-05,0,2019-02-07,0.0256,0.018,0.30000000000000004,0.30000000000000004,0.00012382723084508173,2.7080097180730116e-05,0.01988071570576541,0.02666159178756458,1.0000110859009512,1.0114812980850953,-0.6019682,-0.5935335867971906,-0.0,-0.0,0.00012382723084508173,2.7080097180730116e-05,2019-03-29,0.136268210420086,57,0,0,SPX
