,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
1633,18.0,0.9773965605019095,0.9771845018450185,0.9773965605019095,2018-04-30,0,2018-05-01,0.0224,0.018,-0.6568379643424006,-0.2794921692199959,-0.00028974608460999795,-0.0004784189821712003,0.0026657894139800803,0.0027017113989911594,1.0036526986863898,1.0013423478609405,-0.10986388,-0.19152805378553275,-0.0,-0.0,-0.00028974608460999795,-0.0004784189821712003,2018-05-18,0.1116021593704059,77,0,0,SPX
1634,17.0,0.9796489783476731,0.979439114391144,0.9796489783476731,2018-05-01,0,2018-05-02,0.0226,0.018,0.30000000000000004,-0.4770709978707467,-0.00038853549893537334,0.00016781406783169498,0.0014198637233326528,0.0026657894139800803,0.9965779582699973,1.0036526986863898,-0.12119034,-0.19982920577600433,-0.0,-0.0,-0.00038853549893537334,0.00016781406783169498,2018-05-18,0.1128173783680907,77,0,0,SPX
1635,16.0,0.9727226528056626,0.9725350553505535,0.9727226528056626,2018-05-02,0,2018-05-03,0.0224,0.018,-0.12796101102440943,-0.4066997240641698,-0.0003533498620320849,-0.0002139805055122047,0.0009358622410781134,0.0014198637233326528,0.9943848265535313,0.9965779582699973,-0.059573084,-0.12312118543315324,-0.0,-0.0,-0.0003533498620320849,-0.0002139805055122047,2018-05-18,0.10985254049681263,77,0,0,SPX
1636,15.0,0.9705703184684908,0.9703948339483395,0.9705703184684908,2018-05-03,0,2018-05-04,0.0224,0.018,0.2923928718784994,0.3,0.0006393215699932288,-3.8035640607502873e-06,0.002098600176963042,0.0009358622410781134,1.0071125530321936,0.9943848265535313,-0.041124105,-0.09165356451534039,-0.0,-0.0,0.0006393215699932288,-3.8035640607502873e-06,2018-05-18,0.100266711874397,77,0,0,SPX
1637,14.0,0.9829813790965585,0.9828154981549815,0.9829813790965585,2018-05-04,0,2018-05-07,0.0224,0.018,-0.48865936197901794,-0.008793131521966195,-0.0001543965657609831,-0.00039432968098950894,0.002401101103372129,0.002098600176963042,1.0107123140564618,1.0071125530321936,-0.1269244,-0.19357690766160238,-0.0,-0.0,-0.0001543965657609831,-0.00039432968098950894,2018-05-18,0.10424798190004664,77,0,0,SPX
1638,51.0,0.9762427668957965,0.9758745387453874,0.9762427668957965,2018-04-04,0,2018-04-13,0.0207,0.018,-8.709520302988722,-8.080501130161474,-0.004190250565080737,-0.004504760151494361,0.010474094576914643,0.013402681670712617,1.004495920018755,1.0,-0.2806241,-0.350578535899494,-0.0,-0.0,-0.004190250565080737,-0.004504760151494361,2018-05-25,0.13677843965229064,78,0,0,SPX
1639,42.0,0.9806230103479002,0.9802619926199262,0.9806230103479002,2018-04-13,0,2018-04-16,0.0212,0.018,-3.2525808135740277,-1.9865843483859393,-0.0011432921741929697,-0.0017762904067870136,0.011512050880655822,0.010474094576914643,1.0126672262933805,1.004495920018755,-0.26694,-0.3444059757333253,-0.0,-0.0,-0.0011432921741929697,-0.0017762904067870136,2018-05-25,0.12603998228221153,78,0,0,SPX
1640,39.0,0.9885741156770973,0.9882361623616235,0.9885741156770973,2018-04-16,0,2018-04-17,0.0212,0.018,-0.32720230309371545,0.3,0.0006887210911197478,-0.0003136011515468577,0.015427547246863444,0.011512050880655822,1.0233114776414003,1.0126672262933805,-0.30314723,-0.3973128198011998,-0.0,-0.0,0.0006887210911197478,-0.0003136011515468577,2018-05-25,0.12114360149050599,78,0,0,SPX
1641,38.0,0.9989979650431762,0.9986236162361624,0.9989979650431762,2018-04-17,0,2018-04-18,0.0216,0.018,-0.45415220860323985,-0.3077359528215829,-0.00030386797641079145,-0.0003770761043016199,0.015484266170565149,0.015427547246863444,1.0241849490664066,1.0233114776414003,-0.4128205,-0.49663333634550433,-0.0,-0.0,-0.00030386797641079145,-0.0003770761043016199,2018-05-25,0.11982921182705214,78,0,0,SPX
1642,37.0,0.9998509570330651,0.9994760147601476,0.9998509570330651,2018-04-18,0,2018-04-19,0.0217,0.018,0.3,-0.6338872732610236,-0.0004669436366305118,3.49417213795682e-06,0.012536772768866606,0.015484266170565149,1.0183428999251312,1.0241849490664066,-0.4246027,-0.5051288516193927,-0.0,-0.0,-0.0004669436366305118,3.49417213795682e-06,2018-05-25,0.12002342191464056,78,0,0,SPX
1643,36.0,0.9941768552507493,0.9937749077490776,0.9941768552507493,2018-04-19,0,2018-04-20,0.0221,0.018,0.3,-0.6575784370916421,-0.00047878921854582106,0.0003508931913972328,0.009035324545681421,0.012536772768866606,1.0096875921682509,1.0183428999251312,-0.34922606,-0.44508427924126814,-0.0,-0.0,-0.00047878921854582106,0.0003508931913972328,2018-05-25,0.12147248187400662,78,0,0,SPX
1644,35.0,0.9857253240998576,0.9853284132841327,0.9857253240998576,2018-04-20,0,2018-04-23,0.0222,0.018,-0.8062628232410276,-0.8130818405200914,-0.0005565409202600457,-0.0005531314116205138,0.00847002593945444,0.009035324545681421,1.00965356081403,1.0096875921682509,-0.25734168,-0.35752895778114524,-0.0,-0.0,-0.0005565409202600457,-0.0005531314116205138,2018-05-25,0.1220737943192538,78,0,0,SPX
1645,32.0,0.9856839988443273,0.9852952029520295,0.9856839988443273,2018-04-23,0,2018-04-24,0.0225,0.018,0.3,-0.3761473101883986,-0.0003380736550941993,0.0011382807734579056,0.004860811761236018,0.00847002593945444,0.9961317694035438,1.00965356081403,-0.24191621,-0.35109955534402093,-0.0,-0.0,-0.0003380736550941993,0.0011382807734579056,2018-05-25,0.12700528979864384,78,0,0,SPX
1646,31.0,0.9724712304920299,0.9720996309963099,0.9724712304920299,2018-04-24,0,2018-04-25,0.0225,0.018,0.30000000000000004,0.3,0.00019545637234477366,3.027715897495624e-05,0.005352375766650786,0.004860811761236018,0.9981320567794238,0.9961317694035438,-0.14803255,-0.2306102873027694,-0.0,-0.0,0.00019545637234477366,3.027715897495624e-05,2018-05-25,0.1292630216728785,78,0,0,SPX
1647,30.0,0.9744200017305601,0.9740516605166051,0.9744200017305601,2018-04-25,0,2018-04-26,0.0226,0.018,-0.3865323494278297,0.3,0.0005406243489045797,-0.00034326617471391483,0.007598445145238258,0.005352375766650786,1.0085872450484379,0.9981320567794238,-0.1631195,-0.2476603468705945,-0.0,-0.0,0.0005406243489045797,-0.00034326617471391483,2018-05-25,0.12349095236691021,78,0,0,SPX
1648,29.0,0.9846065801939549,0.9842546125461253,0.9846065801939549,2018-04-26,0,2018-04-27,0.0225,0.018,-1.0028373136784081,-0.7829586611336252,-0.0005414793305668126,-0.000651418656839204,0.007275147280138545,0.007598445145238258,1.0095703730592676,1.0085872450484379,-0.2219258,-0.33375184932691265,-0.0,-0.0,-0.0005414793305668126,-0.000651418656839204,2018-05-25,0.11932388522009882,78,0,0,SPX
1649,28.0,0.9855466217416202,0.9852140221402215,0.9855466217416202,2018-04-27,0,2018-04-30,0.0224,0.018,-0.6403398771434274,-2.573198010299077,-0.0014365990051495388,-0.0004701699385717137,0.00404594989072154,0.007275147280138545,1.0013423478609405,1.0095703730592676,-0.21786496,-0.33532073423963843,-0.0,-0.0,-0.0014365990051495388,-0.0004701699385717137,2018-05-25,0.1162545840535212,78,0,0,SPX
1650,25.0,0.9774790401847391,0.9771845018450185,0.9774790401847391,2018-04-30,0,2018-05-02,0.0224,0.018,-0.6377023520104095,-1.5770846756491599,-0.0009385423378245799,-0.0004688511760052047,0.0024748357041843444,0.00404594989072154,0.9965779582699973,1.0013423478609405,-0.1327708,-0.23135450816770545,-0.0,-0.0,-0.0009385423378245799,-0.0004688511760052047,2018-05-25,0.11236204195875159,78,0,0,SPX
1651,23.0,0.9728047380708728,0.9725350553505535,0.9728047380708728,2018-05-02,0,2018-05-03,0.0224,0.018,0.0930634462888371,-0.2750853263966854,-0.0002875426631983427,-0.00010346827685558144,0.002004068637460202,0.0024748357041843444,0.9943848265535313,0.9965779582699973,-0.08354464,-0.16747684925209655,-0.0,-0.0,-0.0002875426631983427,-0.00010346827685558144,2018-05-25,0.1126927724998737,78,0,0,SPX
1652,22.0,0.9706522221044006,0.9703948339483395,0.9706522221044006,2018-05-03,0,2018-05-04,0.0224,0.018,0.3,0.2999999999999998,0.0010497261942352108,2.281167712013185e-05,0.0038568868117158615,0.002004068637460202,1.0071125530321936,0.9943848265535313,-0.063097835,-0.14378109870631567,-0.0,-0.0,0.0010497261942352108,2.281167712013185e-05,2018-05-25,0.1058914928571618,78,0,0,SPX
1653,21.0,0.9830643300661561,0.9828154981549815,0.9830643300661561,2018-05-04,0,2018-05-07,0.0224,0.018,-0.5108522071952784,0.14580253739950694,-7.709873130024654e-05,-0.0004054261035976392,0.004367357125031196,0.0038568868117158615,1.0107123140564618,1.0071125530321936,-0.16322446,-0.25443256114457574,-0.0,-0.0,-7.709873130024654e-05,-0.0004054261035976392,2018-05-25,0.10817789902817243,78,0,0,SPX
1654,18.0,0.9865473214127006,0.9863284132841328,0.9865473214127006,2018-05-07,0,2018-05-08,0.0225,0.018,-0.4805473600290486,-0.5456240724015561,-0.00042281203620077806,-0.0003902736800145243,0.003873902488826372,0.004367357125031196,1.0103568754679313,1.0107123140564618,-0.1987477,-0.29029193655333607,-0.0,-0.0,-0.00042281203620077806,-0.0003902736800145243,2018-05-25,0.10601207827395877,78,0,0,SPX
1655,17.0,0.9861928156165761,0.9859815498154982,0.9861928156165761,2018-05-08,0,2018-05-09,0.0226,0.018,0.3,0.3,0.0009223582996916583,9.482322640266784e-05,0.00665312975020986,0.003873902488826372,1.0201087490830443,1.0103568754679313,-0.19041151,-0.2752705932140733,-0.0,-0.0,0.0009223582996916583,9.482322640266784e-05,2018-05-25,0.10168161505772089,78,0,0,SPX
1656,16.0,0.9957032760049479,0.9954981549815499,0.9957032760049479,2018-05-09,0,2018-05-10,0.0227,0.018,0.3,0.3,0.0015262998548413202,0.0006300792024108428,0.011285175185849006,0.00665312975020986,1.029554340510168,1.0201087490830443,-0.32880372,-0.4236861465060187,-0.0,-0.0,0.0015262998548413202,0.0006300792024108428,2018-05-25,0.10286324806461383,78,0,0,SPX
1657,15.0,1.004909947459343,1.0047158671586716,1.004909947459343,2018-05-10,0,2018-05-11,0.0227,0.018,-0.7272890664411944,-0.450226363110406,-0.000375113181555203,-0.0005136445332205972,0.011890177038667182,0.011285175185849006,1.0314298462539042,1.029554340510168,-0.52258706,-0.5964505252915189,-0.0,-0.0,-0.000375113181555203,-0.0005136445332205972,2018-05-25,0.09936262022034555,78,0,0,SPX
1658,14.0,1.0067314573149264,1.0065461254612547,1.0067314573149264,2018-05-11,0,2018-05-14,0.0228,0.018,-1.2056150880427616,-1.130027185461859,-0.0007150135927309295,-0.0007528075440213808,0.011776739191263774,0.011890177038667182,1.0324318805726342,1.0314298462539042,-0.60035443,-0.6380716554980926,-0.0,-0.0,-0.0007150135927309295,-0.0007528075440213808,2018-05-25,0.10080582817855287,78,0,0,SPX
1659,51.0,0.9798584808472623,0.9794888888888889,0.9798584808472623,2018-04-04,0,2018-04-06,0.0207,0.018,-0.004385308701894686,-2.202162386680537,-0.0012510811933402685,-0.00015219265435094734,0.008980496252769775,0.014896279994857485,0.984651859246319,1.0,-0.30392623,-0.37552373152132285,-0.0,-0.0,-0.0012510811933402685,-0.00015219265435094734,2018-05-25,0.15398509251954315,79,0,0,SPX
1660,49.0,0.9647922489360994,0.9644555555555556,0.9647922489360994,2018-04-06,0,2018-04-09,0.0206,0.018,0.30000000000000004,0.3,0.0004462811619003346,0.00027944496354410204,0.010230203204997316,0.008980496252769775,0.9882289327011063,0.984651859246319,-0.22460422,-0.2712446364177701,-0.0,-0.0,0.0004462811619003346,0.00027944496354410204,2018-05-25,0.16090068608604916,79,0,0,SPX
1661,46.0,0.9683008898135231,0.9679592592592592,0.9683008898135231,2018-04-09,0,2018-04-10,0.0208,0.018,0.3,0.3,0.0012199329091517807,0.0004346735430134736,0.015520188155576228,0.010230203204997316,1.0046585142667,0.9882289327011063,-0.24772707,-0.295522523697944,-0.0,-0.0,0.0012199329091517807,0.0004346735430134736,2018-05-25,0.15955037627261542,79,0,0,SPX
1662,45.0,0.9844037469928281,0.9840518518518518,0.9844037469928281,2018-04-10,0,2018-04-11,0.0209,0.018,-0.7342614345293274,-1.3825947247054657,-0.0008412973623527329,-0.0005171307172646637,0.0127995704486845,0.015520188155576228,0.9991416536213142,1.0046585142667,-0.34065032,-0.3994095793356786,-0.0,-0.0,-0.0008412973623527329,-0.0005171307172646637,2018-05-25,0.15657926555105486,79,0,0,SPX
1663,44.0,0.978990332624316,0.9786481481481482,0.978990332624316,2018-04-11,0,2018-04-12,0.0209,0.018,-1.5863872559900432,-0.6342271636643643,-0.00046711358183218216,-0.0009431936279950216,0.014784732778244134,0.0127995704486845,1.0073356474654205,0.9991416536213142,-0.29927725,-0.3573783448300925,-0.0,-0.0,-0.00046711358183218216,-0.0009431936279950216,2018-05-25,0.149577565586489,79,0,0,SPX
1664,43.0,0.9870344786592182,0.9866740740740741,0.9870344786592182,2018-04-12,0,2018-04-13,0.0211,0.018,-2.974781738357165,-3.3692096061742625,-0.0018346048030871312,-0.0016373908691785827,0.011986599208960079,0.014784732778244134,1.004495920018755,1.0073356474654205,-0.33930326,-0.4087514460123633,-0.0,-0.0,-0.0018346048030871312,-0.0016373908691785827,2018-05-25,0.13848110279024364,79,0,0,SPX
1665,42.0,0.9842549474232629,0.9838925925925927,0.9842549474232629,2018-04-13,0,2018-04-16,0.0212,0.018,-3.4601054162189415,-2.177522448761457,-0.0012387612243807285,-0.001880052708109471,0.01317769660669586,0.011986599208960079,1.0126672262933805,1.004495920018755,-0.29736477,-0.37584567297179855,-0.0,-0.0,-0.0012387612243807285,-0.001880052708109471,2018-05-25,0.12725871299858912,79,0,0,SPX
1666,39.0,0.9922355012907161,0.9918962962962962,0.9922355012907161,2018-04-16,0,2018-04-17,0.0212,0.018,0.043351800779916905,0.3,0.0008870261545931321,-0.00012832409961004154,0.017658491579130464,0.01317769660669586,1.0233114776414003,1.0126672262933805,-0.33762532,-0.43301486608563505,-0.0,-0.0,0.0008870261545931321,-0.00012832409961004154,2018-05-25,0.12375069925804161,79,0,0,SPX
1667,38.0,1.002697957506299,1.0023222222222221,1.002697957506299,2018-04-17,0,2018-04-18,0.0216,0.018,-0.29605311253341715,-0.17205219972458796,-0.00023602609986229396,-0.0002980265562667086,0.017826757719445516,0.017658491579130464,1.0241849490664066,1.0233114776414003,-0.46285686,-0.5338385243437295,-0.0,-0.0,-0.00023602609986229396,-0.0002980265562667086,2018-05-25,0.12306621638269162,79,0,0,SPX
1668,37.0,1.0035541087257802,1.0031777777777777,1.0035541087257802,2018-04-18,0,2018-04-19,0.0217,0.018,0.14281895971305159,-0.7036244022573193,-0.0005018122011286597,-7.859052014347421e-05,0.014576763391337885,0.017826757719445516,1.0183428999251312,1.0241849490664066,-0.47041407,-0.5428581190044213,-0.0,-0.0,-0.0005018122011286597,-7.859052014347421e-05,2018-05-25,0.12270057786921877,79,0,0,SPX
1669,36.0,0.997858991751678,0.9974555555555557,0.997858991751678,2018-04-19,0,2018-04-20,0.0221,0.018,0.29999999999999993,-0.5066228386250643,-0.0004033114193125321,0.0003397065044405904,0.010721767210412084,0.014576763391337885,1.0096875921682509,1.0183428999251312,-0.398794,-0.4846393453810971,-0.0,-0.0,-0.0004033114193125321,0.0003397065044405904,2018-05-25,0.12412077316574041,79,0,0,SPX
1670,35.0,0.9893761586335608,0.9889777777777776,0.9893761586335608,2018-04-20,0,2018-04-23,0.0222,0.018,-0.7733085750010484,-0.7801218386682051,-0.0005400609193341025,-0.0005366542875005243,0.010171593650505555,0.010721767210412084,1.00965356081403,1.0096875921682509,-0.29715657,-0.3972593132281363,-0.0,-0.0,-0.0005400609193341025,-0.0005366542875005243,2018-05-25,0.12515450084591645,79,0,0,SPX
1671,32.0,0.9893346803215286,0.9889444444444444,0.9893346803215286,2018-04-23,0,2018-04-24,0.0225,0.018,0.3,-0.14733658818921302,-0.00022366829409460652,0.0013029995686231312,0.0061653470063752075,0.010171593650505555,0.9961317694035438,1.00965356081403,-0.27973944,-0.39264370020056033,-0.0,-0.0,-0.00022366829409460652,0.0013029995686231312,2018-05-25,0.13139440908996153,79,0,0,SPX
1672,31.0,0.9760729757901485,0.9756999999999999,0.9760729757901485,2018-04-24,0,2018-04-25,0.0225,0.018,0.12586350405385552,0.29999999999999993,8.907062447815323e-05,-8.706824797307224e-05,0.006617207765198781,0.0061653470063752075,0.9981320567794238,0.9961317694035438,-0.181369,-0.269425790161539,-0.0,-0.0,8.907062447815323e-05,-8.706824797307224e-05,2018-05-25,0.1324998326875521,79,0,0,SPX
1673,30.0,0.9780289646999325,0.9776592592592592,0.9780289646999325,2018-04-25,0,2018-04-26,0.0226,0.018,-0.5615906055811848,0.29999999999999993,0.000524758521124229,-0.0004307953027905924,0.009169559331775455,0.006617207765198781,1.0085872450484379,0.9981320567794238,-0.19393176,-0.2853269393730954,-0.0,-0.0,0.000524758521124229,-0.0004307953027905924,2018-05-25,0.12612991172388968,79,0,0,SPX
1674,29.0,0.9882532712317103,0.9878999999999999,0.9882532712317103,2018-04-26,0,2018-04-27,0.0225,0.018,-1.5434416210392161,-1.3162510241175227,-0.0008081255120587613,-0.000921720810519608,0.00861749514107887,0.009169559331775455,1.0095703730592676,1.0085872450484379,-0.26045573,-0.3760004961216257,-0.0,-0.0,-0.0008081255120587613,-0.000921720810519608,2018-05-25,0.11972863915813434,79,0,0,SPX
1675,28.0,0.9891967944147373,0.9888629629629629,0.9891967944147373,2018-04-27,0,2018-04-30,0.0224,0.018,-0.4396063889771069,-2.4210829216152776,-0.0013605414608076388,-0.00036980319448855345,0.005142515748954482,0.00861749514107887,1.0013423478609405,1.0095703730592676,-0.25698,-0.3773902148801354,-0.0,-0.0,-0.0013605414608076388,-0.00036980319448855345,2018-05-25,0.11839802763741382,79,0,0,SPX
1676,25.0,0.981099332926164,0.9808037037037038,0.981099332926164,2018-04-30,0,2018-05-01,0.0224,0.018,-0.7458815404994152,-0.24811966465107138,-0.0002740598323255357,-0.0005229407702497076,0.005252172334777776,0.005142515748954482,1.0036526986863898,1.0013423478609405,-0.16608578,-0.2738100850765613,-0.0,-0.0,-0.0002740598323255357,-0.0005229407702497076,2018-05-25,0.11460270914805898,79,0,0,SPX
1677,24.0,0.9833640556393894,0.9830666666666668,0.9833640556393894,2018-05-01,0,2018-05-02,0.0226,0.018,0.3,-1.0313018569141599,-0.0006656509284570799,9.706036422873002e-05,0.003306713251809334,0.005252172334777776,0.9965779582699973,1.0036526986863898,-0.18089825,-0.2887059209217831,-0.0,-0.0,-0.0006656509284570799,9.706036422873002e-05,2018-05-25,0.1146460481163129,79,0,0,SPX
1678,23.0,0.9764077185822464,0.9761370370370371,0.9764077185822464,2018-05-02,0,2018-05-04,0.0224,0.018,-0.6216797547494044,0.3,0.0005053200365260655,-0.0004608398773747022,0.005029077901551073,0.003306713251809334,1.0071125530321936,0.9965779582699973,-0.115528375,-0.20724143418890031,-0.0,-0.0,0.0005053200365260655,-0.0004608398773747022,2018-05-25,0.10768277863791434,79,0,0,SPX
1679,21.0,0.9867053090664012,0.9864555555555554,0.9867053090664012,2018-05-04,0,2018-05-07,0.0224,0.018,-0.5444811222711083,0.16981150882756132,-6.509424558621935e-05,-0.0004222405611355542,0.00570970498597152,0.005029077901551073,1.0107123140564618,1.0071125530321936,-0.20715857,-0.30637246142755026,-0.0,-0.0,-6.509424558621935e-05,-0.0004222405611355542,2018-05-25,0.11029019705944595,79,0,0,SPX
1680,57.0,0.9762860969883852,0.9758745387453874,0.9762860969883852,2018-04-04,0,2018-04-05,0.0207,0.018,-1.2768633645779097,-0.31219936373476265,-0.00030609968186738135,-0.000788431682288955,0.015540985094266851,0.013916933245608065,1.0068062708442045,1.0,-0.2835843,-0.3544501219786107,-0.0,-0.0,-0.00030609968186738135,-0.000788431682288955,2018-05-31,0.14679754641658438,80,0,0,SPX
1681,56.0,0.9829236936166357,0.9825166051660517,0.9829236936166357,2018-04-05,0,2018-04-09,0.0207,0.018,0.3,0.29999999999999993,0.000244027791506605,0.001422994096594625,0.009678139014300731,0.015540985094266851,0.9882289327011063,1.0068062708442045,-0.32872707,-0.3921896732696111,-0.0,-0.0,0.000244027791506605,0.001422994096594625,2018-05-31,0.15488163516761325,80,0,0,SPX
