,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
388,44.0,1.0221831417826586,1.0240825242718448,1.0221831417826586,2015-06-02,0,2015-06-03,0.0026,0.018,-0.06848402196161188,-0.06682439589891523,-0.0001834121979494576,-0.00018424201098080593,0.03446318753951376,0.03317000977067647,1.0126012989252255,1.0104076862654943,-0.6731316,-0.6735098711543189,-0.0,-0.0,-0.0001834121979494576,-0.00018424201098080593,2015-07-16,0.14744680717615047,18,0,0,SPX
389,43.0,1.0244455414310438,1.0263058252427184,1.0244455414310438,2015-06-03,0,2015-06-04,0.0026,0.018,0.3,0.30000000000000004,0.0002726231402043538,0.00027287782006426425,0.02859120255953407,0.03446318753951376,1.0037071096040002,1.0126012989252255,-0.69085646,-0.6908850911661724,-0.0,-0.0,0.0002726231402043538,0.00027287782006426425,2015-07-16,0.14888171925956095,18,0,0,SPX
390,42.0,1.0155018477318147,1.0172912621359222,1.0155018477318147,2015-06-04,0,2015-06-05,0.0027,0.018,-1.249832465645917,-1.2317766246688322,-0.0007658883123344161,-0.0007749162328229585,0.02696515125390348,0.02859120255953407,1.002351667720367,1.0037071096040002,-0.6345997,-0.6279391857998228,-0.0,-0.0,-0.0007658883123344161,-0.0007749162328229585,2015-07-16,0.1442441608539833,18,0,0,SPX
391,41.0,1.0141957732471754,1.0159174757281553,1.0141957732471754,2015-06-05,0,2015-06-08,0.0029,0.018,0.3,0.3,5.5008791738949195e-05,1.4827993431143147e-05,0.02298982700155181,0.02696515125390348,0.9959432534436844,1.002351667720367,-0.6289127,-0.6226426809360975,-0.0,-0.0,5.5008791738949195e-05,1.4827993431143147e-05,2015-07-16,0.1481766652616015,18,0,0,SPX
392,38.0,1.0078157246764485,1.0094223300970873,1.0078157246764485,2015-06-08,0,2015-06-09,0.0027,0.018,-1.2676158566523055,-1.2688307804150378,-0.000784415390207519,-0.0007838079283261528,0.022343238117133166,0.02298982700155181,0.9961827308082839,0.9959432534436844,-0.5755304,-0.5729937947871938,-0.0,-0.0,-0.000784415390207519,-0.0007838079283261528,2015-07-16,0.14364252607139674,18,0,0,SPX
393,37.0,1.0081003132801876,1.0096650485436893,1.0081003132801876,2015-06-09,0,2015-06-10,0.0027,0.018,0.3,0.3,0.0005357957776757532,0.0005139733811687442,0.029790984156177557,0.022343238117133166,1.008180546774719,0.9961827308082839,-0.5761007,-0.5779195711347391,-0.0,-0.0,0.0005357957776757532,0.0005139733811687442,2015-07-16,0.14454999961689055,18,0,0,SPX
394,36.0,1.0202944924310742,1.0218252427184467,1.0202944924310742,2015-06-10,0,2015-06-12,0.0028,0.018,-0.8003768957615736,-0.7396888386843142,-0.0005198444193421571,-0.0005501884478807868,0.025743816694446038,0.029790984156177557,1.0030222043412456,1.008180546774719,-0.6838094,-0.6779268842561221,-0.0,-0.0,-0.0005198444193421571,-0.0005501884478807868,2015-07-16,0.14252929356567123,18,0,0,SPX
395,34.0,1.015158715839345,1.0165970873786407,1.015158715839345,2015-06-12,0,2015-06-15,0.0028,0.018,0.3,0.29999999999999993,0.0004666381942122228,0.00040509566877492634,0.02322930436615131,0.025743816694446038,0.9984769239611471,1.0030222043412456,-0.65587825,-0.6423383714353808,-0.0,-0.0,0.0004666381942122228,0.00040509566877492634,2015-07-16,0.15141074063139387,18,0,0,SPX
396,31.0,1.0106846963008014,1.011990291262136,1.0106846963008014,2015-06-15,0,2015-06-18,0.0028,0.018,0.29999999999999993,0.3,0.000431507440454431,0.0006169939625435359,0.03434344885721402,0.02322930436615131,1.0158917179148226,0.9984769239611471,-0.6134231,-0.6027720199528217,-0.0,-0.0,0.000431507440454431,0.0006169939625435359,2015-07-16,0.15121248222811806,18,0,0,SPX
397,28.0,1.0284251083340774,1.029640776699029,1.0284251083340774,2015-06-18,0,2015-06-24,0.0026,0.018,-3.091128813583163,-2.7848691062062314,-0.001542434553103116,-0.0016955644067915814,0.028282276759200718,0.03434344885721402,1.0101011552388066,1.0158917179148226,-0.7803624,-0.7539176994497806,-0.0,-0.0,-0.001542434553103116,-0.0016955644067915814,2015-07-16,0.14605450252169197,18,0,0,SPX
398,22.0,1.0228466610151705,1.023771844660194,1.0228466610151705,2015-06-24,0,2015-06-25,0.003,0.018,0.3,0.29999999999999993,0.00010840585890106117,8.636436300552908e-05,0.026098243194053298,0.028282276759200718,1.0070358449719332,1.0101011552388066,-0.7478654,-0.7406747540987892,-0.0,-0.0,0.00010840585890106117,8.636436300552908e-05,2015-07-16,0.14970993013644343,18,0,0,SPX
399,70.0,1.0056245678234794,1.0086376811594204,1.0056245678234794,2015-05-07,0,2015-05-08,0.0024,0.018,-0.7354093883986181,0.031365626330366325,-0.00013431718683481683,-0.0005177046941993091,0.0352534628426921,0.028402015441500467,1.0135065233634115,1.0,-0.5172141,-0.5455994779051434,-0.0,-0.0,-0.00013431718683481683,-0.0005177046941993091,2015-07-16,0.14152350778810965,19,0,0,SPX
400,69.0,1.019231353261677,1.0222608695652173,1.019231353261677,2015-05-08,0,2015-05-21,0.0023,0.018,-4.071496373278607,-3.8134974898366094,-0.0020567487449183047,-0.0021857481866393033,0.03761949920493515,0.0352534628426921,1.0207195815851484,1.0135065233634115,-0.61316365,-0.6310478037131781,-0.0,-0.0,-0.0020567487449183047,-0.0021857481866393033,2015-07-16,0.13780698939077515,19,0,0,SPX
401,56.0,1.027043545724942,1.029536231884058,1.027043545724942,2015-05-21,0,2015-05-26,0.0022,0.018,0.3,0.3,0.00017153834452512777,0.00023373144100448384,0.028926470869973367,0.03761949920493515,1.0079123321263674,1.0207195815851484,-0.69215226,-0.6970083470846938,-0.0,-0.0,0.00017153834452512777,0.00023373144100448384,2015-07-16,0.14123141613807483,19,0,0,SPX
402,51.0,1.0144048213217873,1.0166183574879228,1.0144048213217873,2015-05-26,0,2015-05-27,0.0024,0.018,0.29999999999999993,0.3,0.0003775420788548209,0.00030256400412435967,0.03484635132287296,0.028926470869973367,1.0170412092649002,1.0079123321263674,-0.6071216,-0.6153348723540937,-0.0,-0.0,0.0003775420788548209,0.00030256400412435967,2015-07-16,0.1422961068019611,19,0,0,SPX
403,50.0,1.0236783194264618,1.0258260869565217,1.0236783194264618,2015-05-27,0,2015-05-28,0.0027,0.018,-0.008978768979634004,-0.047644006721628065,-0.00017382200336081403,-0.000154489384489817,0.03386209935436903,0.03484635132287296,1.0158198747054428,1.0170412092649002,-0.663561,-0.679390079965283,-0.0,-0.0,-0.00017382200336081403,-0.000154489384489817,2015-07-16,0.14239886201087806,19,0,0,SPX
404,49.0,1.0224781477675675,1.0245942028985509,1.0224781477675675,2015-05-28,0,2015-05-29,0.0026,0.018,0.10406089402244252,0.044230556422292996,-0.0001278847217888535,-9.796955298877873e-05,0.029529953828764104,0.03386209935436903,1.009526409563768,1.0158198747054428,-0.6680359,-0.672789294498155,-0.0,-0.0,-0.0001278847217888535,-9.796955298877873e-05,2015-07-16,0.14197361412753653,19,0,0,SPX
405,48.0,1.0161863054078983,1.0182463768115941,1.0161863054078983,2015-05-29,0,2015-06-01,0.0026,0.018,-1.157803633979573,-1.143227055653266,-0.000721613527826633,-0.0007289018169897865,0.030030461520777055,0.029529953828764104,1.011475755311608,1.009526409563768,-0.6269392,-0.6306780161317868,-0.0,-0.0,-0.000721613527826633,-0.0007289018169897865,2015-07-16,0.1403392719876262,19,0,0,SPX
406,45.0,1.018277391739273,1.0202125603864736,1.018277391739273,2015-06-01,0,2015-06-03,0.0026,0.018,0.2711810971921774,0.27897705570574277,-1.0511472147128626e-05,-1.440945140391127e-05,0.030748893614575546,0.030030461520777055,1.0126012989252255,1.011475755311608,-0.6476369,-0.6511000874031438,-0.0,-0.0,-1.0511472147128626e-05,-1.440945140391127e-05,2015-07-16,0.14296751950408412,19,0,0,SPX
407,43.0,1.0194965291535993,1.0213478260869566,1.0194965291535993,2015-06-03,0,2015-06-05,0.0026,0.018,-0.3297815766297295,-0.291117609418896,-0.00029555880470944797,-0.00031489078831486474,0.0236627583960764,0.030748893614575546,1.002351667720367,1.0126012989252255,-0.6625191,-0.6606329822847244,-0.0,-0.0,-0.00029555880470944797,-0.00031489078831486474,2015-07-16,0.14044076114364104,19,0,0,SPX
408,41.0,1.0092962767580587,1.0110096618357487,1.0092962767580587,2015-06-05,0,2015-06-08,0.0029,0.018,0.24223792364139282,0.23625199595850654,-3.187400202074673e-05,-2.88810381793036e-05,0.01987901603540433,0.0236627583960764,0.9959432534436844,1.002351667720367,-0.5854597,-0.5859267457403707,-0.0,-0.0,-3.187400202074673e-05,-2.88810381793036e-05,2015-07-16,0.14387484773004985,19,0,0,SPX
409,38.0,1.0029470496780117,1.0045458937198068,1.0029470496780117,2015-06-08,0,2015-06-09,0.0027,0.018,-1.3109665942922497,-1.3036269653208206,-0.0008018134826604102,-0.0008054832971461248,0.019201295093587756,0.01987901603540433,0.9961827308082839,0.9959432534436844,-0.51818067,-0.5335049328909018,-0.0,-0.0,-0.0008018134826604102,-0.0008054832971461248,2015-07-16,0.1392195653131941,19,0,0,SPX
410,37.0,1.003230263457578,1.0047874396135266,1.003230263457578,2015-06-09,0,2015-06-10,0.0027,0.018,0.3,0.3,0.0007352924595061573,0.0005327832370041448,0.026174875950725138,0.019201295093587756,1.008180546774719,0.9961827308082839,-0.519952,-0.5368308397254933,-0.0,-0.0,0.0007352924595061573,0.0005327832370041448,2015-07-16,0.13999511348061747,19,0,0,SPX
411,36.0,1.015365533530441,1.016888888888889,1.015365533530441,2015-06-10,0,2015-06-11,0.0028,0.018,-0.8243278621847155,-0.80003271146195,-0.000550016355730975,-0.0005621639310923578,0.026893308044523632,0.026174875950725138,1.0101729984481866,1.008180546774719,-0.63662696,-0.6427237568387587,-0.0,-0.0,-0.000550016355730975,-0.0005621639310923578,2015-07-16,0.13665806264849445,19,0,0,SPX
412,35.0,1.0174145529446814,1.0188985507246378,1.0174145529446814,2015-06-11,0,2015-06-12,0.0028,0.018,0.3,0.30000000000000004,0.0001815070232413776,8.982242438758913e-05,0.022228288982125408,0.026893308044523632,1.0030222043412456,1.0101729984481866,-0.67776054,-0.6649389446369904,-0.0,-0.0,0.0001815070232413776,8.982242438758913e-05,2015-07-16,0.1373111948342389,19,0,0,SPX
413,34.0,1.0102545674536476,1.0116859903381643,1.0102545674536476,2015-06-12,0,2015-06-15,0.0028,0.018,0.3,0.3,0.0004912735243251358,0.0004860705080482466,0.019972412207598135,0.022228288982125408,0.9984769239611471,1.0030222043412456,-0.6043962,-0.6032515165799526,-0.0,-0.0,0.0004912735243251358,0.0004860705080482466,2015-07-16,0.14659801390000307,19,0,0,SPX
414,31.0,1.0058021615360633,1.0071014492753623,1.0058021615360633,2015-06-15,0,2015-06-16,0.0028,0.018,0.29330858259547354,0.3,4.993084587095716e-05,-3.3457087022631914e-06,0.023085617947391612,0.019972412207598135,1.0040280092725635,0.9984769239611471,-0.5518335,-0.5614310127942344,-0.0,-0.0,4.993084587095716e-05,-3.3457087022631914e-06,2015-07-16,0.14747728088189443,19,0,0,SPX
415,30.0,1.0114360910948317,1.0127004830917874,1.0114360910948317,2015-06-16,0,2015-06-18,0.0028,0.018,0.21436890974840467,0.11743227940618814,-9.128386029690592e-05,-4.281554512579767e-05,0.03031783435829645,0.023085617947391612,1.0158917179148226,1.0040280092725635,-0.6173028,-0.6132173484197556,-0.0,-0.0,-9.128386029690592e-05,-4.281554512579767e-05,2015-07-16,0.1452179587033182,19,0,0,SPX
416,28.0,1.0234568710957486,1.0246666666666666,1.0234568710957486,2015-06-18,0,2015-06-19,0.0026,0.018,0.17739821793390412,0.30000000000000004,3.1388760352988286e-05,-6.130089103304794e-05,0.026409563768032645,0.03031783435829645,1.0105753204207137,1.0158917179148226,-0.7410393,-0.7236046032099047,-0.0,-0.0,3.1388760352988286e-05,-6.130089103304794e-05,2015-07-16,0.1458026108902052,19,0,0,SPX
417,27.0,1.0181363083449977,1.019304347826087,1.0181363083449977,2015-06-19,0,2015-06-24,0.0025,0.018,-2.9720231578185077,-2.9621711965861355,-0.0016310855982930679,-0.0016360115789092536,0.024450638925608753,0.026409563768032645,1.0101011552388066,1.0105753204207137,-0.69140303,-0.681014287501789,-0.0,-0.0,-0.0016310855982930679,-0.0016360115789092536,2015-07-16,0.14087240491224995,19,0,0,SPX
418,22.0,1.0179053727977059,1.0188260869565215,1.0179053727977059,2015-06-24,0,2015-06-25,0.003,0.018,0.3,0.3,6.59342544969241e-05,8.789872519288826e-05,0.022388738816407072,0.024450638925608753,1.0070358449719332,1.0101011552388066,-0.69416606,-0.7013315609931233,-0.0,-0.0,6.59342544969241e-05,8.789872519288826e-05,2015-07-16,0.14437564923450125,19,0,0,SPX
419,21.0,1.0148522461564506,1.0157342995169083,1.0148522461564506,2015-06-25,0,2015-06-26,0.0029,0.018,0.3,0.30000000000000004,0.00019392541608790833,0.00020066606679362608,0.02239352836369906,0.022388738816407072,1.0067436825871219,1.0070358449719332,-0.64736557,-0.6704371598969767,-0.0,-0.0,0.00019392541608790833,0.00020066606679362608,2015-07-16,0.14995524080068867,19,0,0,SPX
420,70.0,1.000789834324328,1.0037884615384616,1.000789834324328,2015-05-07,0,2015-05-08,0.0024,0.018,-0.3109062594712913,0.30000000000000004,0.00014260347543548334,-0.00030545312973564564,0.031831331302565276,0.025171465793053238,1.0135065233634115,1.0,-0.482527,-0.5157003361883915,-0.0,-0.0,0.00014260347543548334,-0.00030545312973564564,2015-07-16,0.13812349906191637,20,0,0,SPX
421,69.0,1.014331202524842,1.0173461538461537,1.014331202524842,2015-05-08,0,2015-05-13,0.0023,0.018,-0.9592582008552655,-1.534304958001404,-0.000917152479000702,-0.0006296291004276328,0.02610542751499128,0.031831331302565276,1.0050577619403414,1.0135065233634115,-0.5691664,-0.6031978454534759,-0.0,-0.0,-0.000917152479000702,-0.0006296291004276328,2015-07-16,0.13747050475613332,20,0,0,SPX
422,64.0,1.006109563062755,1.0088653846153846,1.006109563062755,2015-05-13,0,2015-05-15,0.0024,0.018,0.19097379094057754,0.3,0.00035839147030311633,-5.451310452971123e-05,0.03244918290323198,0.02610542751499128,1.0166532559342492,1.0050577619403414,-0.51618016,-0.5517892119242201,-0.0,-0.0,0.00035839147030311633,-5.451310452971123e-05,2015-07-16,0.1361753576240319,20,0,0,SPX
423,62.0,1.0177869008796823,1.0205048076923078,1.0177869008796823,2015-05-15,0,2015-05-19,0.0023,0.018,-0.2255537880473997,-0.1017531293984511,-0.00020087656469922554,-0.00026277689402369984,0.033811809107803126,0.03244918290323198,1.0192252428300477,1.0166532559342492,-0.60789686,-0.6319639891050881,-0.0,-0.0,-0.00020087656469922554,-0.00026277689402369984,2015-07-16,0.13812456248601301,20,0,0,SPX
424,58.0,1.0205373289704631,1.0230865384615384,1.0205373289704631,2015-05-19,0,2015-05-20,0.0023,0.018,-0.35558324887215786,-0.39152176086684987,-0.0003457608804334249,-0.00032779162443607893,0.032806004176485236,0.033811809107803126,1.0181859110676859,1.0192252428300477,-0.6350658,-0.6523550337200008,-0.0,-0.0,-0.0003457608804334249,-0.00032779162443607893,2015-07-16,0.13691295568060033,20,0,0,SPX
425,57.0,1.0195405125032924,1.0220432692307693,1.0195405125032924,2015-05-20,0,2015-05-21,0.0023,0.018,-0.7227538340733892,-0.6529503324257222,-0.00047647516621286104,-0.0005113769170366946,0.03393633733739487,0.032806004176485236,1.0207195815851484,1.0181859110676859,-0.63418204,-0.6479572093653613,-0.0,-0.0,-0.00047647516621286104,-0.0005113769170366946,2015-07-16,0.1343108129650673,20,0,0,SPX
426,56.0,1.0221058363704951,1.0245865384615385,1.0221058363704951,2015-05-21,0,2015-05-22,0.0022,0.018,-0.1067830392477604,-0.160754558200049,-0.00023037727910002448,-0.0002033915196238802,0.032233653275092436,0.03393633733739487,1.0184780734524972,1.0207195815851484,-0.6568376,-0.6688766910273098,-0.0,-0.0,-0.00023037727910002448,-0.0002033915196238802,2015-07-16,0.13374035715281996,20,0,0,SPX
427,55.0,1.0199208009408745,1.0223365384615384,1.0199208009408745,2015-05-22,0,2015-05-26,0.0023,0.018,0.30000000000000004,0.3,0.0001342590952301704,0.00024771383216956513,0.025552234802766444,0.032233653275092436,1.0079123321263674,1.0184780734524972,-0.6450733,-0.6558112763331969,-0.0,-0.0,0.0001342590952301704,0.00024771383216956513,2015-07-16,0.13712066519744776,20,0,0,SPX
428,51.0,1.0095278750654324,1.0117307692307693,1.0095278750654324,2015-05-26,0,2015-05-27,0.0024,0.018,0.29999999999999993,0.3,0.00041917047000550236,0.0003415167839085579,0.03120629538096059,0.025552234802766444,1.0170412092649002,1.0079123321263674,-0.57344294,-0.5819493146491697,-0.0,-0.0,0.00041917047000550236,0.0003415167839085579,2015-07-16,0.13833309901399618,20,0,0,SPX
429,50.0,1.0187567890446039,1.0208942307692308,1.0187567890446039,2015-05-27,0,2015-05-29,0.0027,0.018,-0.28708395018760263,-0.6101555820516371,-0.00045507779102581854,-0.0002935419750938013,0.026031189531965437,0.03120629538096059,1.009526409563768,1.0170412092649002,-0.62809765,-0.6495933448719688,-0.0,-0.0,-0.00045507779102581854,-0.0002935419750938013,2015-07-16,0.1373583103027468,20,0,0,SPX
430,48.0,1.0113007943242065,1.0133509615384615,1.0113007943242065,2015-05-29,0,2015-06-01,0.0026,0.018,-0.9278158352823114,-0.9127019222742792,-0.0006063509611371396,-0.0006139079176411557,0.026581987470544285,0.026031189531965437,1.011475755311608,1.009526409563768,-0.59360886,-0.5974855191853496,-0.0,-0.0,-0.0006063509611371396,-0.0006139079176411557,2015-07-16,0.1366340384513609,20,0,0,SPX
431,45.0,1.013381827355911,1.0153076923076925,1.013381827355911,2015-06-01,0,2015-06-03,0.0026,0.018,0.10858225669109975,0.11754769239255086,-9.122615380372455e-05,-9.570887165445013e-05,0.027180680882043028,0.026581987470544285,1.0126012989252255,1.011475755311608,-0.61296564,-0.6169483570000309,-0.0,-0.0,-9.122615380372455e-05,-9.570887165445013e-05,2015-07-16,0.13859705517412943,20,0,0,SPX
432,43.0,1.0145951035326686,1.0164375,1.0145951035326686,2015-06-03,0,2015-06-04,0.0026,0.018,0.3,0.3,0.0005233374257255273,0.000502887294704323,0.022103760752533667,0.027180680882043028,1.0037071096040002,1.0126012989252255,-0.6296535,-0.6273542447424509,-0.0,-0.0,0.0005233374257255273,0.000502887294704323,2015-07-16,0.14140689304035434,20,0,0,SPX
433,42.0,1.0057374068882396,1.0075096153846155,1.0057374068882396,2015-06-04,0,2015-06-05,0.0027,0.018,-1.58907448763995,-1.6078968837506655,-0.0009539484418753328,-0.0009445372438199751,0.02040586623752323,0.022103760752533667,1.002351667720367,1.0037071096040002,-0.5488587,-0.5558019715099143,-0.0,-0.0,-0.0009539484418753328,-0.0009445372438199751,2015-07-16,0.13569042995859598,20,0,0,SPX
434,41.0,1.0044438908121063,1.0061490384615384,1.0044438908121063,2015-06-05,0,2015-06-08,0.0029,0.018,0.20944618417403832,-0.011781616140749233,-0.0001558908080703746,-4.527690791298082e-05,0.016856811694158667,0.02040586623752323,0.9959432534436844,1.002351667720367,-0.5294857,-0.5467464312037829,-0.0,-0.0,-0.0001558908080703746,-4.527690791298082e-05,2015-07-16,0.13878979560908375,20,0,0,SPX
435,38.0,0.998125188862252,0.9997163461538461,0.998125188862252,2015-06-08,0,2015-06-10,0.0027,0.018,0.06285503942489973,0.3,0.0002317360798960149,-0.00011857248028755013,0.022750349636952313,0.016856811694158667,1.008180546774719,0.9959432534436844,-0.46266782,-0.49129413346937767,-0.0,-0.0,0.0002317360798960149,-0.00011857248028755013,2015-07-16,0.1357173322507736,20,0,0,SPX
436,36.0,1.0104839684653908,1.012,1.0104839684653908,2015-06-10,0,2015-06-12,0.0028,0.018,-1.0812880131755418,-1.1903190528910357,-0.0007451595264455178,-0.0006906440065877709,0.01894505431346629,0.022750349636952313,1.0030222043412456,1.008180546774719,-0.59324014,-0.6038085600302059,-0.0,-0.0,-0.0007451595264455178,-0.0006906440065877709,2015-07-16,0.1325358994863276,20,0,0,SPX
437,34.0,1.0053975743408898,1.0068221153846153,1.0053975743408898,2015-06-12,0,2015-06-15,0.0028,0.018,0.30000000000000004,0.29999999999999993,0.00041991888729963353,0.0005288681877224071,0.016928654903538516,0.01894505431346629,0.9984769239611471,1.0030222043412456,-0.53601056,-0.5599803279011419,-0.0,-0.0,0.00041991888729963353,0.0005288681877224071,2015-07-16,0.14193793685341674,20,0,0,SPX
