,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
270,44.0,1.0246243143842673,1.0257860262008736,1.0246243143842673,2017-02-15,0,2017-02-16,0.0086,0.018,0.3,0.29999999999999993,0.00012761515508657399,0.00012220377906135317,0.030986427103267416,0.03149806860868949,1.0397219859664044,1.0405813665036503,-0.7438575,-0.7375606695897023,-0.0,-0.0,0.00012761515508657399,0.00012220377906135317,2017-03-31,0.11522818165177373,12,0,0,SPX
271,43.0,1.0237562344659936,1.0249388646288211,1.0237562344659936,2017-02-16,0,2017-02-17,0.0082,0.018,-0.27701464627384154,-0.2838088762524646,-0.0002919044381262323,-0.0002885073231369208,0.03185023743709689,0.030986427103267416,1.0413034233468,1.0397219859664044,-0.7308002,-0.7286520928689597,-0.0,-0.0,-0.0002919044381262323,-0.0002885073231369208,2017-03-31,0.11376332015496872,12,0,0,SPX
272,42.0,1.0253409169593184,1.0264978165938865,1.0253409169593184,2017-02-17,0,2017-02-21,0.0082,0.018,0.3,0.30000000000000004,0.000195889091397102,0.00023145199227453568,0.036789460627967965,0.03185023743709689,1.047611453682047,1.0413034233468,-0.7519517,-0.7463139757415623,-0.0,-0.0,0.000195889091397102,0.00023145199227453568,2017-03-31,0.11937904149610444,12,0,0,SPX
273,87.0,0.9793690549410633,0.981495652173913,0.9793690549410633,2017-01-03,0,2017-01-05,0.0089,0.018,-1.2112218174894875,-0.5000011300857103,-0.00040000056504285514,-0.0007556109087447438,0.014133266000425259,0.013045750939116876,1.0051164150542207,1.0,-0.29073396,-0.360237774011841,-0.0,-0.0,-0.00040000056504285514,-0.0007556109087447438,2017-03-31,0.10899848226896501,13,0,0,SPX
274,85.0,0.9842914581462411,0.9865173913043478,0.9842914581462411,2017-01-05,0,2017-01-06,0.0083,0.018,0.3,0.3,0.00029297096267831774,0.00014238821523620084,0.01570141399106953,0.014133266000425259,1.0087709972358068,1.0051164150542207,-0.34892553,-0.390129351199673,-0.0,-0.0,0.00029297096267831774,0.00014238821523620084,2017-03-31,0.1099834160560359,13,0,0,SPX
275,84.0,0.9879420459172412,0.9901043478260867,0.9879420459172412,2017-01-06,0,2017-01-13,0.0085,0.018,-3.092348753813897,-3.168634518326512,-0.001734317259163256,-0.0016961743769069487,0.013490945495782834,0.01570141399106953,1.007539513785527,1.0087709972358068,-0.3866485,-0.41762162395515734,-0.0,-0.0,-0.001734317259163256,-0.0016961743769069487,2017-03-31,0.10506434134493603,13,0,0,SPX
276,77.0,0.9868533238912914,0.988895652173913,0.9868533238912914,2017-01-13,0,2017-01-18,0.0082,0.018,-1.9554019529427213,-2.026197283261481,-0.0011630986416307405,-0.0011277009764713607,0.011894003827344249,0.013490945495782834,1.0063656176908355,1.007539513785527,-0.36957532,-0.39972932365071817,-0.0,-0.0,-0.0011630986416307405,-0.0011277009764713607,2017-03-31,0.10169670565813776,13,0,0,SPX
277,72.0,0.985835865724647,0.9877434782608694,0.985835865724647,2017-01-18,0,2017-01-19,0.0082,0.018,0.3,0.16968243367758526,-6.515878316120738e-05,4.5145520374547396e-05,0.010545130767595152,0.011894003827344249,1.0027287546955843,1.0063656176908355,-0.35297295,-0.3833024730224532,-0.0,-0.0,-6.515878316120738e-05,4.5145520374547396e-05,2017-03-31,0.10225001940047834,13,0,0,SPX
278,71.0,0.9823186759965375,0.9841739130434781,0.9823186759965375,2017-01-19,0,2017-01-20,0.0083,0.018,-1.3097742431124249,-1.0363068214812907,-0.0006681534107406454,-0.0008048871215562124,0.010917233680629385,0.010545130767595152,1.0060599617265575,1.0027287546955843,-0.3122761,-0.3533223914475775,-0.0,-0.0,-0.0006681534107406454,-0.0008048871215562124,2017-03-31,0.09786476262881505,13,0,0,SPX
279,70.0,0.985589368487649,0.9874434782608695,0.985589368487649,2017-01-20,0,2017-01-23,0.0082,0.018,-0.2454309829032529,-0.4043528365344107,-0.0003521764182672053,-0.00027271549145162644,0.009701254518392516,0.010917233680629385,1.003539407470409,1.0060599617265575,-0.3427035,-0.3742286715250251,-0.0,-0.0,-0.0003521764182672053,-0.00027271549145162644,2017-03-31,0.09807915925232724,13,0,0,SPX
280,67.0,0.9831451503591027,0.9849695652173912,0.9831451503591027,2017-01-23,0,2017-01-24,0.0079,0.018,0.02412281664591469,0.3,0.00011957356031253074,-0.00013793859167704264,0.011825341980296264,0.009701254518392516,1.0100113402792543,1.003539407470409,-0.30972415,-0.34951321659106366,-0.0,-0.0,0.00011957356031253074,-0.00013793859167704264,2017-03-31,0.09671173695991259,13,0,0,SPX
281,66.0,0.9895487248625837,0.9913217391304346,0.9895487248625837,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0010675405082106112,0.0009095571285471968,0.016033648734850095,0.011825341980296264,1.018140017010419,1.0100113402792543,-0.386381,-0.40581631366388843,-0.0,-0.0,0.0010675405082106112,0.0009095571285471968,2017-03-31,0.10083116934050401,13,0,0,SPX
282,65.0,0.9975575370845551,0.9993,0.9975575370845551,2017-01-25,0,2017-01-26,0.0082,0.018,0.23590547705183484,0.2553858639775315,-2.2307068011234233e-05,-3.2047261474082566e-05,0.015634967042313416,0.016033648734850095,1.017382521794599,1.018140017010419,-0.49686733,-0.48400890646656297,-0.0,-0.0,-2.2307068011234233e-05,-3.2047261474082566e-05,2017-03-31,0.1013317481110307,13,0,0,SPX
283,64.0,0.9968421193832925,0.9985565217391303,0.9968421193832925,2017-01-26,0,2017-01-30,0.0082,0.018,-0.5245881482870349,-0.396085148931081,-0.00034804257446554047,-0.0004122940741435174,0.011781044014458855,0.015634967042313416,1.010170812956269,1.017382521794599,-0.48613727,-0.4772279401268731,-0.0,-0.0,-0.00034804257446554047,-0.0004122940741435174,2017-03-31,0.10031173890745575,13,0,0,SPX
284,60.0,0.9898660440786183,0.9914782608695651,0.9898660440786183,2017-01-30,0,2017-01-31,0.0081,0.018,-0.20582067036815352,-0.20765404118502473,-0.0002538270205925124,-0.00025291033518407675,0.011271617407328655,0.011781044014458855,1.0095417818413779,1.010170812956269,-0.40633854,-0.4077958401001091,-0.0,-0.0,-0.0002538270205925124,-0.00025291033518407675,2017-03-31,0.09933763908677466,13,0,0,SPX
285,59.0,0.989324463062019,0.9908608695652174,0.989324463062019,2017-01-31,0,2017-02-01,0.0084,0.018,-0.7022018021809285,-0.6980121454109509,-0.0004990060727054754,-0.0005011009010904643,0.010830852647246437,0.011271617407328655,1.009692394925225,1.0095417818413779,-0.3866949,-0.40060358281682945,-0.0,-0.0,-0.0004990060727054754,-0.0005011009010904643,2017-03-31,0.09693092580693106,13,0,0,SPX
286,58.0,0.9894823613397574,0.9910086956521739,0.9894823613397574,2017-02-01,0,2017-02-02,0.0083,0.018,0.3,0.3,0.00015818366518289723,0.00014978931128106933,0.011229534339783118,0.010830852647246437,1.0103169962435326,1.009692394925225,-0.38504246,-0.3984819979727584,-0.0,-0.0,0.00015818366518289723,0.00014978931128106933,2017-03-31,0.09862248644491853,13,0,0,SPX
287,57.0,0.9901362353488876,0.9916217391304348,0.9901362353488876,2017-02-02,0,2017-02-03,0.0084,0.018,-0.2140656233802729,-0.03921620342047301,-0.0001696081017102365,-0.00025703281169013647,0.013909561272946347,0.011229534339783118,1.0175508540647813,1.0103169962435326,-0.3939302,-0.40601568588009035,-0.0,-0.0,-0.0001696081017102365,-0.00025703281169013647,2017-03-31,0.09624538581952397,13,0,0,SPX
288,56.0,0.9972212277689616,0.9987217391304347,0.9972212277689616,2017-02-03,0,2017-02-06,0.0082,0.018,-0.2207741335798446,-0.13651205802747257,-0.0002182560290137363,-0.0002603870667899223,0.012669218229498902,0.013909561272946347,1.0154954284499256,1.0175508540647813,-0.49726295,-0.476765478436596,-0.0,-0.0,-0.0002182560290137363,-0.0002603870667899223,2017-03-31,0.09696654019135131,13,0,0,SPX
289,53.0,0.9952436771594345,0.9967043478260869,0.9952436771594345,2017-02-06,0,2017-02-07,0.0079,0.018,0.26769297796207137,0.260635998053701,-1.9682000973149464e-05,-1.6153511018964306e-05,0.012735665178255015,0.012669218229498902,1.0156770501098589,1.0154954284499256,-0.4742218,-0.45479410223105715,-0.0,-0.0,-1.9682000973149464e-05,-1.6153511018964306e-05,2017-03-31,0.09765799788550407,13,0,0,SPX
290,52.0,0.9954634035571018,0.996882608695652,0.9954634035571018,2017-02-07,0,2017-02-08,0.008,0.018,0.3,0.3,3.700966151566008e-05,4.854517748948198e-05,0.01311219788787299,0.012735665178255015,1.016394677156425,1.0156770501098589,-0.47311908,-0.4570445521778277,-0.0,-0.0,3.700966151566008e-05,4.854517748948198e-05,2017-03-31,0.09886975755996592,13,0,0,SPX
291,51.0,0.9961801219304148,0.997586956521739,0.9961801219304148,2017-02-08,0,2017-02-09,0.0079,0.018,0.3,0.3,0.0002617780933733358,0.00035378121851148067,0.016188691615281026,0.01311219788787299,1.0222508682401303,1.016394677156425,-0.4806393,-0.46492890515003726,-0.0,-0.0,0.0002617780933733358,0.00035378121851148067,2017-03-31,0.10085418589435777,13,0,0,SPX
292,50.0,1.0019612923611698,1.0033347826086956,1.0019612923611698,2017-02-09,0,2017-02-10,0.008,0.018,0.18899494584050366,0.022773722897122678,-0.00013861313855143866,-5.5502527079748145e-05,0.018120082925792046,0.016188691615281026,1.0260206251328938,1.0222508682401303,-0.5491082,-0.52706153052067,-0.0,-0.0,-0.00013861313855143866,-5.5502527079748145e-05,2017-03-31,0.10084052693691756,13,0,0,SPX
293,49.0,1.0056972809917994,1.0070347826086956,1.0056972809917994,2017-02-10,0,2017-02-15,0.0081,0.018,0.3,0.3,0.0011819862835258498,0.0015316685921998308,0.02790771847756751,0.018120082925792046,1.0405813665036503,1.0260206251328938,-0.59101725,-0.5670018269919119,-0.0,-0.0,0.0011819862835258498,0.0015316685921998308,2017-03-31,0.10909217929399954,13,0,0,SPX
294,52.0,0.9802240280332885,0.981495652173913,0.9802240280332885,2017-01-03,0,2017-01-04,0.0089,0.018,-0.9399198260925888,0.3,5.7333290737470463e-05,-0.0006199599130462944,0.007929335884896166,0.006817456942377205,1.0057986037281168,1.0,-0.181862,-0.29866480566136216,-0.0,-0.0,5.7333290737470463e-05,-0.0006199599130462944,2017-02-24,0.0925390379232039,14,0,0,SPX
295,51.0,0.9859049875116447,0.987186956521739,0.9859049875116447,2017-01-04,0,2017-01-05,0.0087,0.018,0.3,0.3,2.3914919964816852e-05,7.895585873325577e-05,0.007772078106173364,0.007929335884896166,1.0051164150542207,1.0057986037281168,-0.26557565,-0.3462585154147868,-0.0,-0.0,2.3914919964816852e-05,7.895585873325577e-05,2017-02-24,0.09409132921121209,14,0,0,SPX
296,50.0,0.9852074099510526,0.9865173913043478,0.9852074099510526,2017-01-05,0,2017-01-06,0.0083,0.018,0.3,0.30000000000000004,0.00028440137038316976,4.699348297175889e-05,0.009061148912041959,0.007772078106173364,1.0087709972358068,1.0051164150542207,-0.27490678,-0.3398684887030702,-0.0,-0.0,0.00028440137038316976,4.699348297175889e-05,2017-02-24,0.09473290339572227,14,0,0,SPX
297,49.0,0.9888424305651549,0.9901043478260867,0.9888424305651549,2017-01-06,0,2017-01-10,0.0085,0.018,-1.0125246516823432,-1.4238968673182968,-0.0008619484336591483,-0.0006562623258411717,0.007023442483521157,0.009061148912041959,1.0051252746473882,1.0087709972358068,-0.32250342,-0.37892189248520836,-0.0,-0.0,-0.0008619484336591483,-0.0006562623258411717,2017-02-24,0.093005536169022,14,0,0,SPX
298,45.0,0.9853348669908978,0.9865260869565217,0.9853348669908978,2017-01-10,0,2017-01-11,0.0082,0.018,-0.3620378527924706,-0.03607989870701052,-0.00016803994935350524,-0.0003310189263962353,0.007572737259905024,0.007023442483521157,1.0077875823942164,1.0051252746473882,-0.26944095,-0.3306581306495799,-0.0,-0.0,-0.00016803994935350524,-0.0003310189263962353,2017-02-24,0.09114191024979384,14,0,0,SPX
299,44.0,0.9879712812425036,0.9891391304347825,0.9879712812425036,2017-01-11,0,2017-01-12,0.0082,0.018,-0.19951455704748466,-0.47803567600028213,-0.00038901783800014103,-0.00024975727852374235,0.006578247926855199,0.007572737259905024,1.0056967184066907,1.0077875823942164,-0.28957957,-0.356183883298597,-0.0,-0.0,-0.00038901783800014103,-0.00024975727852374235,2017-02-24,0.08995065028140632,14,0,0,SPX
300,43.0,0.985936386738154,0.9870869565217391,0.985936386738154,2017-01-12,0,2017-01-13,0.0081,0.018,-0.7363806871706648,-0.49040350249223474,-0.00039520175124611737,-0.0005181903435853325,0.006664628960238146,0.006578247926855199,1.007539513785527,1.0056967184066907,-0.26133275,-0.3280729829863555,-0.0,-0.0,-0.00039520175124611737,-0.0005181903435853325,2017-02-24,0.08663427496198141,14,0,0,SPX
301,42.0,0.987781131519186,0.988895652173913,0.987781131519186,2017-01-13,0,2017-01-17,0.0082,0.018,-1.0077629078141173,-1.3991378727198391,-0.0008495689363599196,-0.0006538814539070587,0.004983521156708484,0.006664628960238146,1.0045405414983344,1.007539513785527,-0.2772746,-0.3425261227019252,-0.0,-0.0,-0.0008495689363599196,-0.0006538814539070587,2017-02-24,0.08454265867796612,14,0,0,SPX
302,38.0,0.9849262372985036,0.9859521739130435,0.9849262372985036,2017-01-17,0,2017-01-18,0.008,0.018,-0.2422108581556308,-0.011458685986296437,-0.00015572934299314822,-0.0002711054290778154,0.0052470940534410666,0.004983521156708484,1.0063656176908355,1.0045405414983344,-0.22974506,-0.29296219413045527,-0.0,-0.0,-0.00015572934299314822,-0.0002711054290778154,2017-02-24,0.08297010471885469,14,0,0,SPX
303,37.0,0.9867627167712287,0.9877434782608694,0.9867627167712287,2017-01-18,0,2017-01-19,0.0082,0.018,0.3,0.3,0.00010867445797067506,0.0003339252686803526,0.004449730668367708,0.0052470940534410666,1.0027287546955843,1.0063656176908355,-0.2491262,-0.3110616636455292,-0.0,-0.0,0.00010867445797067506,0.0003339252686803526,2017-02-24,0.08641469902353353,14,0,0,SPX
304,36.0,0.9832327919900596,0.9841739130434781,0.9832327919900596,2017-01-19,0,2017-01-20,0.0083,0.018,-1.7687462125919249,-1.313692723933368,-0.0008068463619666839,-0.0010343731062959624,0.004316836770855483,0.004449730668367708,1.0060599617265575,1.0027287546955843,-0.2023148,-0.27061638631339163,-0.0,-0.0,-0.0008068463619666839,-0.0010343731062959624,2017-02-24,0.07741255645805058,14,0,0,SPX
305,35.0,0.9865159877854884,0.9874434782608695,0.9865159877854884,2017-01-20,0,2017-01-23,0.0082,0.018,-0.009729949298582577,-0.2732617896844457,-0.00028663089484222285,-0.0001548649746492913,0.003433092352399178,0.004316836770855483,1.003539407470409,1.0060599617265575,-0.2368977,-0.2891742726937909,-0.0,-0.0,-0.00028663089484222285,-0.0001548649746492913,2017-02-24,0.07871074095492661,14,0,0,SPX
306,32.0,0.9840977809369873,0.9849695652173912,0.9840977809369873,2017-01-23,0,2017-01-24,0.0079,0.018,0.3,0.3,0.0003920276344004188,9.347110629020355e-05,0.005138564037139415,0.003433092352399178,1.0100113402792543,1.003539407470409,-0.20294464,-0.24907560477866236,-0.0,-0.0,0.0003920276344004188,9.347110629020355e-05,2017-02-24,0.07791834377934873,14,0,0,SPX
307,31.0,0.990488564409444,0.9913217391304346,0.990488564409444,2017-01-24,0,2017-01-26,0.0081,0.018,0.3,0.2999999999999998,0.0010536626309792345,0.0006791218264737137,0.008328017577432845,0.005138564037139415,1.017382521794599,1.0100113402792543,-0.2897488,-0.34056028990656334,-0.0,-0.0,0.0010536626309792345,0.0006791218264737137,2017-02-24,0.0823263533397841,14,0,0,SPX
308,29.0,0.9977793181541528,0.9985565217391303,0.9977793181541528,2017-01-26,0,2017-01-30,0.0082,0.018,-0.29099397826620044,-1.0067189125346148,-0.0006533594562673074,-0.0002954969891331002,0.004673435395846623,0.008328017577432845,1.010170812956269,1.017382521794599,-0.41615972,-0.4657821423127401,-0.0,-0.0,-0.0006533594562673074,-0.0002954969891331002,2017-02-24,0.08080750169452745,14,0,0,SPX
309,25.0,0.990806185004421,0.9914782608695651,0.990806185004421,2017-01-30,0,2017-01-31,0.0081,0.018,-0.34222853477945525,-0.370066872345427,-0.0003350334361727135,-0.0003211142673897276,0.004141859805797718,0.004673435395846623,1.0095417818413779,1.010170812956269,-0.3124522,-0.33458014663648805,-0.0,-0.0,-0.0003350334361727135,-0.0003211142673897276,2017-02-24,0.07880449461413581,14,0,0,SPX
310,24.0,0.9902356029732766,0.9908608695652174,0.9902356029732766,2017-01-31,0,2017-02-01,0.0084,0.018,-0.5485080730653596,-0.5404401089190105,-0.0004202200544595053,-0.0004242540365326798,0.0037653270961797436,0.004141859805797718,1.009692394925225,1.0095417818413779,-0.2900634,-0.3168471536187773,-0.0,-0.0,-0.0004202200544595053,-0.0004242540365326798,2017-02-24,0.07570550641909304,14,0,0,SPX
311,23.0,0.9904031436417853,0.9910086956521739,0.9904031436417853,2017-02-01,0,2017-02-02,0.0083,0.018,-0.12576775179791116,-0.09741950746857998,-0.00019870975373428997,-0.00021288387589895558,0.0037453930115529093,0.0037653270961797436,1.0103169962435326,1.009692394925225,-0.28622365,-0.30891672114133156,-0.0,-0.0,-0.00019870975373428997,-0.00021288387589895558,2017-02-24,0.07483874406992101,14,0,0,SPX
312,22.0,0.9910481228795126,0.9916217391304348,0.9910481228795126,2017-02-02,0,2017-02-03,0.0084,0.018,-0.3220156069044079,-0.027903804028538287,-0.00016395190201426912,-0.00031100780345220394,0.005714437593025728,0.0037453930115529093,1.0175508540647813,1.0103169962435326,-0.29486293,-0.31519176092009893,-0.0,-0.0,-0.00016395190201426912,-0.00031100780345220394,2017-02-24,0.06788989382340946,14,0,0,SPX
313,21.0,0.9981587829652839,0.9987217391304347,0.9981587829652839,2017-02-03,0,2017-02-06,0.0082,0.018,-0.12194924189342524,-0.33397350550563115,-0.0003169867527528156,-0.00021097462094671262,0.004562690481253101,0.005714437593025728,1.0154954284499256,1.0175508540647813,-0.4061253,-0.4577020370021761,-0.0,-0.0,-0.0003169867527528156,-0.00021097462094671262,2017-02-24,0.07002741477299336,14,0,0,SPX
314,18.0,0.9962080307535727,0.9967043478260869,0.9962080307535727,2017-02-06,0,2017-02-08,0.0079,0.018,-0.6120820690172777,-0.5855759688247003,-0.0004427879844123502,-0.0004560410345086388,0.0044718796512864135,0.004562690481253101,1.016394677156425,1.0154954284499256,-0.39141247,-0.4061503807592119,-0.0,-0.0,-0.0004427879844123502,-0.0004560410345086388,2017-02-24,0.06839599303542025,14,0,0,SPX
315,56.0,0.980126279059153,0.981495652173913,0.980126279059153,2017-01-03,0,2017-01-04,0.0089,0.018,-0.8102488521026813,0.3,8.473753426412869e-05,-0.0005551244260513406,0.008527358423701184,0.0073113792614643135,1.0057986037281168,1.0,-0.19508862,-0.3054362172914699,-0.0,-0.0,8.473753426412869e-05,-0.0005551244260513406,2017-02-28,0.09350862224239692,15,0,0,SPX
316,55.0,0.9858045113564466,0.987186956521739,0.9858045113564466,2017-01-04,0,2017-01-05,0.0087,0.018,0.3,0.290522001778048,-4.7389991109760075e-06,4.119927987034173e-05,0.008328017577432845,0.008527358423701184,1.0051164150542207,1.0057986037281168,-0.28526103,-0.3526005859418658,-0.0,-0.0,-4.7389991109760075e-06,4.119927987034173e-05,2017-02-28,0.09472082896176667,15,0,0,SPX
317,54.0,0.9851026866199909,0.9865173913043478,0.9851026866199909,2017-01-05,0,2017-01-06,0.0083,0.018,0.29188703956771095,0.3,0.00018428402753307852,-4.056480216144522e-06,0.009588294705507122,0.008328017577432845,1.0087709972358068,1.0051164150542207,-0.294423,-0.34595845584233065,-0.0,-0.0,0.00018428402753307852,-4.056480216144522e-06,2017-02-28,0.09497261072545378,15,0,0,SPX
318,53.0,0.9887394879448324,0.9901043478260867,0.9887394879448324,2017-01-06,0,2017-01-09,0.0085,0.018,-0.47904356944794807,-0.7563474346804978,-0.0005281737173402489,-0.00038952178472397405,0.007842954851513219,0.009588294705507122,1.005231589765398,1.0087709972358068,-0.3438898,-0.38306357225193094,-0.0,-0.0,-0.0005281737173402489,-0.00038952178472397405,2017-02-28,0.09435731514977556,15,0,0,SPX
319,50.0,0.9853068058746547,0.9866304347826087,0.9853068058746547,2017-01-09,0,2017-01-11,0.0082,0.018,-0.6079273511443583,-0.3730920074151492,-0.00033654600370757457,-0.0004539636755721791,0.00826157062867673,0.007842954851513219,1.0077875823942164,1.005231589765398,-0.29544756,-0.3413857469295962,-0.0,-0.0,-0.00033654600370757457,-0.0004539636755721791,2017-02-28,0.09259836478067307,15,0,0,SPX
