,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
384,44.0,1.017500240024999,1.0188994974874372,1.017500240024999,2016-03-16,0,2016-03-17,0.0066,0.018,0.289811532032884,0.29999999999999993,0.00022257957946121999,-5.094233983557982e-06,0.035429408734703266,0.03130360420281955,1.0205039982796644,1.014002730532454,-0.60037905,-0.6353989600935482,-0.0,-0.0,0.00022257957946121999,-5.094233983557982e-06,2016-04-29,0.15524475175361818,18,0,0,SPX
385,43.0,1.0240317875733937,1.02543216080402,1.0240317875733937,2016-03-17,0,2016-03-18,0.0064,0.018,-0.6973393765557162,-0.43902515011995713,-0.0003695125750599786,-0.0004986696882778581,0.03783237731357615,0.035429408734703266,1.0247698301168728,1.0205039982796644,-0.64992744,-0.6802045598331872,-0.0,-0.0,-0.0003695125750599786,-0.0004986696882778581,2016-04-29,0.15230765827549736,18,0,0,SPX
386,42.0,1.0283213813832042,1.029718592964824,1.0283213813832042,2016-03-18,0,2016-03-21,0.0062,0.018,-1.4707894980087124,-1.4166401807311026,-0.0008583200903655514,-0.0008853947490043562,0.03778486804926961,0.03783237731357615,1.0259450592865609,1.0247698301168728,-0.6899172,-0.7129549761943245,-0.0,-0.0,-0.0008583200903655514,-0.0008853947490043562,2016-04-29,0.1493189178758071,18,0,0,SPX
387,39.0,1.0296115371276497,1.030899497487437,1.0296115371276497,2016-03-21,0,2016-03-23,0.0063,0.018,0.3,0.3,0.0005431495189473909,0.0006238095839393963,0.03300393576747466,0.03778486804926961,1.0185586189306914,1.0259450592865609,-0.7207913,-0.7317112987231544,-0.0,-0.0,0.0005431495189473909,0.0006238095839393963,2016-04-29,0.15665040814462272,18,0,0,SPX
388,37.0,1.0222745970027105,1.0234773869346732,1.0222745970027105,2016-03-23,0,2016-03-24,0.0064,0.018,-1.1932878306428205,-1.1972343532867988,-0.0007486171766433994,-0.0007466439153214102,0.03200624121703732,0.03300393576747466,1.0181885467666196,1.0185586189306914,-0.6730508,-0.6783829195735173,-0.0,-0.0,-0.0007486171766433994,-0.0007466439153214102,2016-04-29,0.15212285497404585,18,0,0,SPX
389,36.0,1.0219255728382817,1.023105527638191,1.0219255728382817,2016-03-24,0,2016-03-28,0.0063,0.018,-1.0527432461930706,-1.0493493183474984,-0.0006746746591737491,-0.0006763716230965352,0.031708683193222675,0.03200624121703732,1.0187436550127276,1.0181885467666196,-0.67935693,-0.6824139290631772,-0.0,-0.0,-0.0006746746591737491,-0.0006763716230965352,2016-04-29,0.1539725714249289,18,0,0,SPX
390,32.0,1.0226317597003347,1.0236633165829145,1.0226317597003347,2016-03-28,0,2016-03-29,0.0065,0.018,-0.4014988539128103,-0.4586032088832562,-0.0003793016044416281,-0.00035074942695640515,0.037657343181920475,0.031708683193222675,1.0278054220573012,1.0187436550127276,-0.6983143,-0.6951634691852319,-0.0,-0.0,-0.0003793016044416281,-0.00035074942695640515,2016-04-29,0.14924500337342603,18,0,0,SPX
391,31.0,1.0317430929635698,1.0327688442211054,1.0317430929635698,2016-03-29,0,2016-03-30,0.0063,0.018,0.21028139165382714,0.20359714105949034,-4.820142947025482e-05,-4.4859304173086416e-05,0.04100549607173399,0.037657343181920475,1.0322162821750243,1.0278054220573012,-0.7699982,-0.7692404890269129,-0.0,-0.0,-4.820142947025482e-05,-4.4859304173086416e-05,2016-04-29,0.1502198493972063,18,0,0,SPX
392,30.0,1.036187033147566,1.0372010050251257,1.036187033147566,2016-03-30,0,2016-04-01,0.0061,0.018,-0.14075861576050974,-0.16202726057573313,-0.00023101363028786657,-0.00022037930788025486,0.044331144573191775,0.04100549607173399,1.0366471461935076,1.0322162821750243,-0.8027017,-0.8003016555113803,-0.0,-0.0,-0.00023101363028786657,-0.00022037930788025486,2016-04-29,0.15071914624631302,18,0,0,SPX
393,28.0,1.040710782722305,1.041653266331658,1.040710782722305,2016-04-01,0,2016-04-04,0.0062,0.018,-0.6620532077010916,-0.6190181243594522,-0.0004595090621797261,-0.0004810266038505458,0.040957986807427446,0.044331144573191775,1.0331814703867255,1.0366471461935076,-0.8407159,-0.8345071273700895,-0.0,-0.0,-0.0004595090621797261,-0.0004810266038505458,2016-04-29,0.15122531126910366,18,0,0,SPX
394,25.0,1.0373108088368987,1.0381708542713568,1.0373108088368987,2016-04-04,0,2016-04-05,0.0059,0.018,0.3,0.3,0.0009764093529564671,0.0009198253810848139,0.033261485989768004,0.040957986807427446,1.0227594380904277,1.0331814703867255,-0.8321707,-0.8267414601857477,-0.0,-0.0,0.0009764093529564671,0.0009198253810848139,2016-04-29,0.16085828424621829,18,0,0,SPX
395,24.0,1.0268609077450117,1.0276984924623116,1.0268609077450117,2016-04-05,0,2016-04-06,0.0056,0.018,0.3,0.2452341300444566,-2.7382934977771695e-05,2.221146148215572e-05,0.041363065797830584,0.033261485989768004,1.033596551327509,1.0227594380904277,-0.75010407,-0.7455277221737724,-0.0,-0.0,-2.7382934977771695e-05,2.221146148215572e-05,2016-04-29,0.15802615920442842,18,0,0,SPX
396,23.0,1.0377701959544698,1.0385879396984925,1.0377701959544698,2016-04-06,0,2016-04-07,0.0055,0.018,0.3,0.3,0.0014962815225404054,0.0014286151896191236,0.0326038577522617,0.041363065797830584,1.0213091552852807,1.033596551327509,-0.8346349,-0.8291279291540178,-0.0,-0.0,0.0014962815225404054,0.0014286151896191236,2016-04-29,0.17263649746484894,18,0,0,SPX
397,22.0,1.025449759253211,1.0262412060301507,1.025449759253211,2016-04-07,0,2016-04-08,0.0052,0.018,-1.6260217451693684,-1.611496257137631,-0.0009557481285688155,-0.0009630108725846842,0.03355654352598757,0.0326038577522617,1.0239346672601157,1.0213091552852807,-0.72688067,-0.729646889700777,-0.0,-0.0,-0.0009557481285688155,-0.0009630108725846842,2016-04-29,0.16331141014767508,18,0,0,SPX
398,21.0,1.0281338001792624,1.0288793969849246,1.0281338001792624,2016-04-08,0,2016-04-11,0.0054,0.018,-0.129750777300634,-0.11547261133067366,-0.00020773630566533682,-0.000214875388650317,0.03128109981446382,0.03355654352598757,1.0212441426078085,1.0239346672601157,-0.7685146,-0.7658611568960743,-0.0,-0.0,-0.00020773630566533682,-0.000214875388650317,2016-04-29,0.17196813389694215,18,0,0,SPX
399,76.0,1.0024676858332122,1.0048291457286431,1.0024676858332122,2016-03-04,0,2016-03-07,0.0067,0.018,-0.3177410917310183,-0.2580841785234528,-0.0002790420892617264,-0.00030887054586550914,0.030075864793634763,0.02990333114957417,1.0009151784597998,1.0,-0.49342915,-0.5260222033977912,-0.0,-0.0,-0.0002790420892617264,-0.00030887054586550914,2016-05-19,0.15943551065447834,19,0,0,SPX
400,73.0,1.003478318105101,1.005748743718593,1.003478318105101,2016-03-07,0,2016-03-08,0.0067,0.018,0.3,0.3,0.0008875818165905583,0.001103839324536303,0.025329939338170945,0.030075864793634763,0.9899130330414432,1.0009151784597998,-0.51203716,-0.5316930978061805,-0.0,-0.0,0.0008875818165905583,0.001103839324536303,2016-05-19,0.16479603727915382,19,0,0,SPX
401,72.0,0.9924983018697336,0.9946934673366834,0.9924983018697336,2016-03-08,0,2016-03-09,0.0068,0.018,0.20751504312222557,0.3,0.00015781236124958993,-4.624247843888719e-05,0.027530368421842262,0.025329939338170945,0.9946739614224774,0.9899130330414432,-0.42903748,-0.47189778595706167,-0.0,-0.0,0.00015781236124958993,-4.624247843888719e-05,2016-05-19,0.1652416814308121,19,0,0,SPX
402,71.0,0.9973022656310112,0.9994773869346734,0.9973022656310112,2016-03-09,0,2016-03-10,0.0068,0.018,-1.0988948914414252,-1.0744210444065592,-0.0006872105222032796,-0.0006994474457207126,0.02700276553928016,0.027530368421842262,0.9950190287105987,0.9946739614224774,-0.46254063,-0.4980030535326779,-0.0,-0.0,-0.0006872105222032796,-0.0006994474457207126,2016-05-19,0.1622352749797,19,0,0,SPX
403,70.0,0.9976979917055596,0.9998241206030151,0.9976979917055596,2016-03-10,0,2016-03-11,0.0069,0.018,0.29999999999999993,0.2999999999999998,0.0011275714514798856,0.0005831089841078583,0.03563194822990483,0.02700276553928016,1.0111271697981106,0.9950190287105987,-0.4657031,-0.49950355306700517,-0.0,-0.0,0.0011275714514798856,0.0005831089841078583,2016-05-19,0.16241555252528597,19,0,0,SPX
404,69.0,1.0138995012178538,1.0160100502512561,1.0138995012178538,2016-03-11,0,2016-03-16,0.007,0.018,-4.439112469759149,-4.458485794549263,-0.0023792428972746315,-0.002369556234879574,0.034956816579232955,0.03563194822990483,1.014002730532454,1.0111271697981106,-0.59261876,-0.5892501465786723,-0.0,-0.0,-0.0023792428972746315,-0.002369556234879574,2016-05-19,0.15355874560992433,19,0,0,SPX
405,64.0,1.0168648493054306,1.0188994974874372,1.0168648493054306,2016-03-16,0,2016-03-18,0.0066,0.018,0.29999999999999993,0.30000000000000004,0.00023899372796015988,0.00010094835619730864,0.04165812333405014,0.034956816579232955,1.0247698301168728,1.014002730532454,-0.6001907,-0.6130117351353628,-0.0,-0.0,0.00023899372796015988,0.00010094835619730864,2016-05-19,0.15448752791198578,19,0,0,SPX
406,62.0,1.027656709037402,1.029718592964824,1.027656709037402,2016-03-18,0,2016-03-24,0.0062,0.018,-2.058727756927638,-1.967464841648881,-0.0011337324208244405,-0.0011793638784638192,0.03603452673271288,0.04165812333405014,1.0181885467666196,1.0247698301168728,-0.6822171,-0.6752836014426354,-0.0,-0.0,-0.0011337324208244405,-0.0011793638784638192,2016-05-19,0.1528311451512584,19,0,0,SPX
407,56.0,1.0212706305160768,1.023105527638191,1.0212706305160768,2016-03-24,0,2016-03-29,0.0063,0.018,-1.893486756069056,-1.085777978408895,-0.0006928889892044475,-0.001096743378034528,0.04115802581503394,0.03603452673271288,1.0278054220573012,1.0181885467666196,-0.6048106,-0.6468049415575554,-0.0,-0.0,-0.0006928889892044475,-0.001096743378034528,2016-05-19,0.14875151178723225,19,0,0,SPX
408,51.0,1.0310818586866473,1.0327688442211054,1.0310818586866473,2016-03-29,0,2016-03-30,0.0063,0.018,-0.27104445136297883,-0.18728140765199636,-0.00024364070382599818,-0.0002855222256814894,0.04403358654937713,0.04115802581503394,1.0322162821750243,1.0278054220573012,-0.707164,-0.7166590813712909,-0.0,-0.0,-0.00024364070382599818,-0.0002855222256814894,2016-05-19,0.14738829218255606,19,0,0,SPX
409,50.0,1.035511602657358,1.0372010050251257,1.035511602657358,2016-03-30,0,2016-03-31,0.0061,0.018,0.3,0.2556073526693939,-2.2196323665303044e-05,3.388071659612491e-06,0.04243327448852527,0.04403358654937713,1.0300658628432544,1.0322162821750243,-0.7338642,-0.7457615865048913,-0.0,-0.0,-2.2196323665303044e-05,3.388071659612491e-06,2016-05-19,0.14875474915763895,19,0,0,SPX
410,49.0,1.0333602635176846,1.035040201005025,1.0333602635176846,2016-03-31,0,2016-04-05,0.0059,0.018,0.3,0.29999999999999993,0.00025463072830267126,0.00043448859857527725,0.03750731392621562,0.04243327448852527,1.0227594380904277,1.0300658628432544,-0.709046,-0.7336624056534718,-0.0,-0.0,0.00025463072830267126,0.00043448859857527725,2016-05-19,0.15841350933082274,19,0,0,SPX
411,44.0,1.0261634419653671,1.0276984924623116,1.0261634419653671,2016-04-05,0,2016-04-06,0.0056,0.018,-0.4743646461472309,0.2013365386038906,-4.9331730698054695e-05,-0.0003871823230736154,0.04458619430789004,0.03750731392621562,1.033596551327509,1.0227594380904277,-0.6577593,-0.6889346398265435,-0.0,-0.0,-4.9331730698054695e-05,-0.0003871823230736154,2016-05-19,0.15336132421576426,19,0,0,SPX
412,43.0,1.037059637819997,1.0385879396984925,1.037059637819997,2016-04-06,0,2016-04-11,0.0055,0.018,0.3,0.3,0.00014962103150797934,0.0003544000716324512,0.03552942823850651,0.04458619430789004,1.0212441426078085,1.033596551327509,-0.7453111,-0.7618891468516928,-0.0,-0.0,0.00014962103150797934,0.0003544000716324512,2016-05-19,0.16132762126658973,19,0,0,SPX
413,38.0,1.0248199746641469,1.0261758793969848,1.0248199746641469,2016-04-11,0,2016-04-13,0.0053,0.018,0.3,0.3,0.0005345979265959123,0.00029869746394233995,0.04970969339021109,0.03552942823850651,1.0413880706737815,1.0212441426078085,-0.67740846,-0.6891192046704593,-0.0,-0.0,0.0005345979265959123,0.00029869746394233995,2016-05-19,0.15397909388335332,19,0,0,SPX
414,36.0,1.0451277771135379,1.0464170854271357,1.0451277771135379,2016-04-13,0,2016-04-14,0.0055,0.018,0.30000000000000004,0.30000000000000004,0.00014897436905858107,0.00014951152788642935,0.049962242637314275,0.04970969339021109,1.0415130950535354,1.0413880706737815,-0.82843745,-0.8241410148928933,-0.0,-0.0,0.00014897436905858107,0.00014951152788642935,2016-05-19,0.1576027102617052,19,0,0,SPX
415,35.0,1.0452890474228214,1.0465427135678391,1.0452890474228214,2016-04-14,0,2016-04-15,0.0055,0.018,0.059203565476328435,0.06590261024337442,-0.00011704869487831279,-0.00012039821726183577,0.0489570466240917,0.049962242637314275,1.0404378853876506,1.0415130950535354,-0.82602245,-0.8229072189679589,-0.0,-0.0,-0.00011704869487831279,-0.00012039821726183577,2016-05-19,0.1582407330589824,19,0,0,SPX
416,34.0,1.0442262466068573,1.0454623115577888,1.0442262466068573,2016-04-15,0,2016-04-19,0.0053,0.018,-1.1390953520293932,-1.1890394328568763,-0.0007445197164284382,-0.0007195476760146965,0.05656102940073315,0.0489570466240917,1.0505898650236796,1.0404378853876506,-0.8223522,-0.8198923511544739,-0.0,-0.0,-0.0007445197164284382,-0.0007195476760146965,2016-05-19,0.1498947469649299,19,0,0,SPX
417,30.0,1.0545619525356107,1.0556633165829143,1.0545619525356107,2016-04-19,0,2016-04-25,0.0053,0.018,-1.0118285261082829,-0.832531310372045,-0.0005662656551860224,-0.0006559142630541415,0.0501572806697306,0.05656102940073315,1.0441636119043214,1.0505898650236796,-0.9083805,-0.894430138556768,-0.0,-0.0,-0.0005662656551860224,-0.0006559142630541415,2016-05-19,0.14947833621937578,19,0,0,SPX
418,24.0,1.0483578098605901,1.0492060301507538,1.0483578098605901,2016-04-25,0,2016-04-26,0.0057,0.018,0.3,0.30000000000000004,0.00012706825560656536,0.00013456639333924532,0.05188261711033652,0.0501572806697306,1.0459439590720192,1.0441636119043214,-0.8977284,-0.8935167680378366,-0.0,-0.0,0.00012706825560656536,0.00013456639333924532,2016-05-19,0.1542858417093824,19,0,0,SPX
419,23.0,1.0502071680256544,1.0509949748743719,1.0502071680256544,2016-04-26,0,2016-05-03,0.0061,0.018,-1.3438498834957169,-1.2270581017615658,-0.0007635290508807829,-0.0008219249417478584,0.03842999384880052,0.05188261711033652,1.031901220738044,1.0459439590720192,-0.9036054,-0.8994469610837416,-0.0,-0.0,-0.0007635290508807829,-0.0008219249417478584,2016-05-19,0.15598205432682172,19,0,0,SPX
420,49.0,0.9933228451032974,0.9948308457711443,0.9933228451032974,2016-03-04,0,2016-03-08,0.0067,0.018,0.3,0.30000000000000004,7.479715723822302e-05,0.0006155332119749434,0.014400308060071716,0.018428593575747273,0.9899130330414432,1.0,-0.4067707,-0.4603781044123603,-0.0,-0.0,7.479715723822302e-05,0.0006155332119749434,2016-04-22,0.15563464089433166,20,0,0,SPX
421,45.0,0.9834371303797786,0.9847960199004977,0.9834371303797786,2016-03-08,0,2016-03-09,0.0068,0.018,0.09168651214020801,0.30000000000000004,0.00014803470754633642,-0.00010415674392989598,0.016150649376628443,0.014400308060071716,0.9946739614224774,0.9899130330414432,-0.3365534,-0.38952446079093406,-0.0,-0.0,0.00014803470754633642,-0.00010415674392989598,2016-04-22,0.1559258011236713,20,0,0,SPX
422,44.0,0.9881972355879578,0.9895323383084578,0.9881972355879578,2016-03-09,0,2016-03-10,0.0068,0.018,-1.2820801592954072,-1.2437080439354689,-0.0007718540219677345,-0.0007910400796477037,0.015505523577097535,0.016150649376628443,0.9950190287105987,0.9946739614224774,-0.36725655,-0.42285746907870947,-0.0,-0.0,-0.0007718540219677345,-0.0007910400796477037,2016-04-22,0.15166580759730364,20,0,0,SPX
423,43.0,0.9885820359925446,0.9898756218905475,0.9885820359925446,2016-03-10,0,2016-03-11,0.0069,0.018,0.3,0.3,0.0016676660597188739,0.0008268572725742039,0.02312951025449963,0.015505523577097535,1.0111271697981106,0.9950190287105987,-0.36977082,-0.4219685789875203,-0.0,-0.0,0.0016676660597188739,0.0008268572725742039,2016-04-22,0.15212336687096764,20,0,0,SPX
424,42.0,1.0046280809655292,1.0059004975124377,1.0046280809655292,2016-03-11,0,2016-03-15,0.007,0.018,-1.938299882237772,-2.1275556640039053,-0.0012137778320019527,-0.001119149941118886,0.020353969023959674,0.02312951025449963,1.008086576882492,1.0111271697981106,-0.5136378,-0.5447593069472493,-0.0,-0.0,-0.0012137778320019527,-0.001119149941118886,2016-04-22,0.1504574086460737,20,0,0,SPX
425,38.0,1.0017382096167022,1.0028756218905472,1.0017382096167022,2016-03-15,0,2016-03-16,0.0071,0.018,-1.7820232856564981,-1.5130901347364232,-0.0009065450673682116,-0.001041011642828249,0.02240686933952121,0.020353969023959674,1.014002730532454,1.008086576882492,-0.5002313,-0.5229600415144239,-0.0,-0.0,-0.0009065450673682116,-0.001041011642828249,2016-04-22,0.14320480164525456,20,0,0,SPX
426,37.0,1.0075961263270063,1.0087611940298509,1.0075961263270063,2016-03-16,0,2016-03-17,0.0066,0.018,0.3,0.29999999999999993,0.00011929396850073482,4.520910181209613e-05,0.02618260560809358,0.02240686933952121,1.0205039982796644,1.014002730532454,-0.5624199,-0.5738153406096737,-0.0,-0.0,0.00011929396850073482,4.520910181209613e-05,2016-04-22,0.14402389437989999,20,0,0,SPX
427,36.0,1.0140679868597193,1.0152288557213929,1.0140679868597193,2016-03-17,0,2016-03-18,0.0064,0.018,-0.5683089084170359,-0.48752689535767013,-0.0003937634476788351,-0.000434154454208518,0.028430543956071433,0.02618260560809358,1.0247698301168728,1.0205039982796644,-0.61927,-0.6287385214747588,-0.0,-0.0,-0.0003937634476788351,-0.000434154454208518,2016-04-22,0.14157837422557573,20,0,0,SPX
428,35.0,1.0183197489179547,1.0194726368159206,1.0183197489179547,2016-03-18,0,2016-03-21,0.0062,0.018,-1.7688635277385931,-1.7549748311960331,-0.0010274874155980166,-0.0010344317638692965,0.028180495196563328,0.028430543956071433,1.0259450592865609,1.0247698301168728,-0.6615209,-0.6674298295109559,-0.0,-0.0,-0.0010274874155980166,-0.0010344317638692965,2016-04-22,0.13772847787136502,20,0,0,SPX
429,32.0,1.0195954009931012,1.0206417910447763,1.0195954009931012,2016-03-21,0,2016-03-23,0.0063,0.018,0.3,0.3,0.00036529991504780004,0.00038873633255923426,0.023479578517810976,0.028180495196563328,1.0185586189306914,1.0259450592865609,-0.68588066,-0.6890535584257752,-0.0,-0.0,0.00036529991504780004,0.00038873633255923426,2016-04-22,0.14320152231092795,20,0,0,SPX
430,30.0,1.012327893704248,1.0132935323383085,1.012327893704248,2016-03-23,0,2016-03-24,0.0064,0.018,-1.2383905570995477,-1.238225017250258,-0.000769112508625129,-0.0007691952785497738,0.022479383479778556,0.023479578517810976,1.0181885467666196,1.0185586189306914,-0.6244256,-0.6242019311612467,-0.0,-0.0,-0.000769112508625129,-0.0007691952785497738,2016-04-22,0.1384239423451384,20,0,0,SPX
431,29.0,1.0119842063249656,1.0129253731343286,1.0119842063249656,2016-03-24,0,2016-03-28,0.0063,0.018,-1.1906483989652916,-1.1800578298407824,-0.0007400289149203912,-0.0007453241994826458,0.022081805952160673,0.022479383479778556,1.0187436550127276,1.0181885467666196,-0.6169092,-0.6264483986734813,-0.0,-0.0,-0.0007400289149203912,-0.0007453241994826458,2016-04-22,0.14068162282449992,20,0,0,SPX
432,25.0,1.0126796390915944,1.0134776119402986,1.0126796390915944,2016-03-28,0,2016-03-29,0.0065,0.018,-0.3023258648370552,-0.01887300558389697,-0.00015943650279194848,-0.0003011629324185276,0.027580378173743883,0.022081805952160673,1.0278054220573012,1.0187436550127276,-0.6243825,-0.6400225392546085,-0.0,-0.0,-0.00015943650279194848,-0.0003011629324185276,2016-04-22,0.1353990779471402,20,0,0,SPX
