scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2017,2018,rew,320,11,0.5501843205966304,0.5859207435720577,0.5252142661220881,-0.25525117923114593,1.4690929101385872,False,-0.40072550297616727,1.6521253256081492,False,-0.6828343265139769,1.9999654939465379,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,cvar,320,11,0.17077503478447353,0.1305894217523363,0.07573910109507362,0.0017538435088840332,0.22153329585236956,True,-0.008399247369354245,0.22951704270783696,False,-0.022382170312404914,0.243937775141776,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,log_down_var_ratio,320,11,-0.4810018073755393,-0.4481756599332979,0.18415556440082265,-0.685227257008866,-0.08105876066902999,True,-0.7309975432946002,-0.0002611786097548777,True,-0.8589502481623715,0.15901588411335152,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,log_var_ratio,320,11,0.07457360542922627,0.06340805171676521,0.12156960261341618,-0.14606011103181155,0.2517197677002036,False,-0.20176108164171552,0.29131851165509653,False,-0.32376857489798133,0.3694858299966716,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2018,antonov,320,11,6.092495839506302e-05,6.157677256308681e-05,0.00017335566128025197,-0.00022084629895509784,0.0003451950216686783,False,-0.00027873535033332274,0.000403520370318378,False,-0.00038758258285272044,0.0005163010079390355,False,0.30796561758186963,0.23204265042598465,0.7228359410659265,0.6963799938617824,-8.637317220446649,-9.187501541043279,0.0,0.0,-0.5938986526897553,-0.7646736874742288,0.036225535677702946,0.05860183927215081,0.5224917976966637,0.48494509585093615,0.0036126069842043118,0.003551682025809249
pair,2017,2019,mean,319,11,0.1129619199606832,0.11202648150382716,0.058292472461174805,0.022794310533111872,0.21362063785774965,True,0.007519578119507758,0.23613702748505017,True,-0.019809809682643616,0.2775230575789615,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,std,319,11,-0.0336323582503103,-0.021160072600506744,0.05052917013897696,-0.0997018578560579,0.061493752183756176,False,-0.1109726221640916,0.07203647650485633,False,-0.13295930314167673,0.0923334759214584,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,tc,319,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,rew,319,11,1.237375663053395,1.2432204728676974,0.725194279606941,0.080618032493624,2.4742663337655335,True,-0.12123698223959548,2.706490287605668,False,-0.44288422568092006,3.1478904320343752,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,cvar,319,11,0.10273288968620209,0.09127537312286457,0.06592407501562787,-0.020301872848618344,0.19601173017200474,False,-0.04377501037060379,0.21318472695879917,False,-0.08813290196787894,0.2482361967085269,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,log_down_var_ratio,319,11,-0.545218617343562,-0.5228963311082461,0.21506259740043807,-0.8768099253833804,-0.16298393490560334,True,-0.937300969141315,-0.09438950141847746,True,-1.0664577754786668,0.04881365242799146,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,log_var_ratio,319,11,-0.20902853008966643,-0.09680935898474667,0.324854039166645,-0.5377145387696257,0.48807255536098354,False,-0.5883243966671116,0.5749118210553809,False,-0.6742456593273554,0.7359778272640729,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2019,antonov,319,11,-0.0002409272065521547,-0.00024282215565290112,0.00022002385308590822,-0.0006198320029684266,0.00010239742202115725,False,-0.0006926565010237613,0.00016324846322701022,False,-0.0008298194727357482,0.0002873198496980943,False,-0.08828632331132891,-0.20124824327201207,0.3052735104213058,0.3389058686716161,-8.13460785346406,-9.371983516517455,0.0,0.0,-0.6801486203654515,-0.7828815100516536,0.0715600302163556,0.123440011131958,0.09319191616494708,0.1148571878200627,0.0019771272140138908,0.002218054420566045
pair,2017,2020,mean,518,11,0.2665772813212954,0.26617031044754785,0.11910259808717329,0.07170759141127404,0.46259344592168566,True,0.03077257269755188,0.504279040816876,True,-0.04657741511127047,0.5976259791331603,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,std,518,11,0.17298893314281472,0.18643554069400803,0.20792711038143258,-0.16171264656710982,0.5062018537489859,False,-0.21464047817667742,0.5527942041977645,False,-0.3068956609086325,0.6600597630975837,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,tc,518,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,rew,518,11,-4.703011327242379,-4.719147472109731,1.7137004842133938,-7.725039512972009,-2.167842895932291,True,-8.420532196371086,-1.7065235137668568,True,-9.856235171162739,-0.8034134561748969,True,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,cvar,518,11,-0.3587648044213334,-0.3658969188676756,0.2073460568026082,-0.7164837066903619,-0.025072872615064207,True,-0.7666036741968336,0.03826283025037546,False,-0.8490400340688794,0.1851154334456713,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,log_down_var_ratio,518,11,-0.0053052767077865,0.0076358073722739206,0.32015580643456965,-0.4977085505277379,0.5408921151754563,False,-0.5976692549072548,0.6592572542879892,False,-0.8020327388507761,0.9499089752604,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,log_var_ratio,518,11,0.24680384578685208,0.30152820747593906,0.3461696607244444,-0.24709569698323397,0.8565105805693469,False,-0.3191765044565557,0.9850165199009859,False,-0.43942584057271883,1.2750567681620384,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2020,antonov,518,11,0.00033879127987014476,0.00032633818419275124,0.0006637962268120924,-0.0007931232772270605,0.0013915379749467394,False,-0.0010092801545974344,0.0015926023938633252,False,-0.0014936317004544703,0.001999645842570172,False,0.49593448758404307,0.22935720626274775,1.4901063134628239,1.3171173803200091,-25.766034111674468,-21.063022784432086,0.0,0.0,-1.4964662739718517,-1.1377014695505183,0.2248199218685231,0.22601582325235528,2.2204168254217675,1.7347981935410435,0.006995922123112379,0.0066571308432422345
pair,2017,2021,mean,597,11,0.05982842624953942,0.06041540272842501,0.02309531759185041,0.02607563762708885,0.1010350082415293,True,0.02110804751678841,0.11019394544974276,True,0.0122729485114267,0.13221584663977093,True,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,std,597,11,0.08525161900537631,0.08636803071864184,0.031758714049521825,0.03342931882118388,0.13834286079371197,True,0.023626443702166693,0.14754546212298963,True,0.00722902931009383,0.16605526586897676,True,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,tc,597,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,rew,597,11,-1.69803698807804,-1.696599267105088,0.40060051741969055,-2.3760016170730354,-1.0681451570723233,True,-2.508288810152265,-0.9371081402389029,True,-2.806129776910834,-0.7199208232314219,True,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,cvar,597,11,-0.14590716474890053,-0.1364369519403108,0.10085807551535687,-0.3203397732397809,0.013994824341817997,False,-0.35986794426521335,0.04064846980254234,False,-0.4319955362316166,0.0818721845964339,False,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,log_down_var_ratio,597,11,0.08029166262211343,0.09170394337314594,0.139137221960598,-0.1112627807391359,0.3360177135828694,False,-0.1451212397853076,0.4021017237344484,False,-0.20584739011667008,0.5454984631654245,False,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,log_var_ratio,597,11,0.5159715919410983,0.5320557706458525,0.17979736045585015,0.22840997630372878,0.8185628267484252,True,0.16775950653194782,0.8748096819355234,True,0.054906833305529916,1.0135039138788966,True,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2021,antonov,597,11,0.00026268367893641516,0.0002627140521671311,0.0001001487727240607,9.892188425426959e-05,0.00042760301339756873,True,6.73690192068092e-05,0.00045938055167333886,True,1.5446443916836437e-05,0.0005174413248656319,True,-0.12525396158646093,-0.18508238783600037,0.37490741309203635,0.28965579408666003,-10.142756109005095,-8.444719120927054,0.0,0.0,-0.9784890345518703,-0.8325818698029698,0.11275259667293815,0.10405341216910496,0.14055556839136277,0.0839004790479736,0.0023574037548126205,0.002094720075876205
pair,2017,2022,mean,759,12,0.12280350395180314,0.12341448905732559,0.037087822040402195,0.0640618258606808,0.18555206467631005,True,0.052616109759192335,0.19703913767008388,True,0.03511996967460242,0.22247570767877223,True,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,std,759,12,0.09570215601347343,0.09871159129533653,0.04203945990840637,0.03320327474519224,0.17060447447876487,True,0.02273386686378144,0.18629192663129446,True,0.002979288340716602,0.21745552208449714,True,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,rew,759,12,-4.689153969741413,-4.6995561978024325,0.90138327617651,-6.278120308217568,-3.3168454748050573,True,-6.589765592851477,-3.099261725896208,True,-7.243332209911689,-2.7271019048856866,True,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
pair,2017,2022,cvar,759,12,-0.0038152308961356685,-0.004277115189224471,0.11276006565080011,-0.19870382840273992,0.17474044119854612,False,-0.2377595686039749,0.20317739618017097,False,-0.31180047929576205,0.2539284043588067,False,0.012900405098716152,-0.109903098853087,0.4382647657245911,0.3425626097111177,-16.00043001975763,-11.31127605001622,0.0,0.0,-0.8220039769333619,-0.8181887460372262,0.07838992522010582,0.09784007682426257,0.19207600487563073,0.11734914157209153,0.003083466477856825,0.0024111244896134077
