dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.000810503,0.1600957952890202,(-0.08738781 - (sqrt(tau) * erf((1.0370154 - m_fwd) * 13.96244))) * iv,actual_traded_agent,actual_agent_delta,2457,0.0188858931111165,0.0240546219335654,0.0487157504837001,0.0945734701954091,0.006546078695375,0.993262341360812,0.4467544359165233,0.4533005146118983,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,25,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0007554453,0.0724732197436299,iv * (((tau - -0.23418252) * erf((tau + tau) + ((m_fwd - 1.0630469) * 15.815579))) - (iv * 0.14758515)),actual_traded_agent,actual_agent_delta,2457,0.0189163295937051,0.024161405563661,0.0497200044734372,0.0840922761464335,0.0076059176871867,0.9937742200402097,0.4467544359165233,0.45436035360371,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,26,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00072184764,0.027623961546637,iv * ((erf((((m_fwd - 1.0712961) * 16.371044) + tau) + (tau + tau)) * (tau - -0.22576752)) - (iv * 0.15334249)),actual_traded_agent,actual_agent_delta,2457,0.0189325303650401,0.0241652895717466,0.0497013124673293,0.0842934655680604,0.0073659264774047,0.9938830398348508,0.4467544359165233,0.4541203623939281,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,27,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx016__c020,smooth_uniform_bs_delta_residual,16,20,0.0006793388,0.0114976817317297,(iv * erf(erf((m_fwd + ((m_fwd - (1.1575999 / m_fwd)) / tau)) - 0.73422813) * sqrt(tau))) / m_fwd,actual_traded_agent,actual_agent_delta,2457,0.018936025990271,0.0239400971700886,0.0476239160323572,0.0925434592674356,0.0031080160164905,0.9938131896016564,0.4467544359165233,0.4498624519330138,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,28,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.0007047165,0.0042485041743661,((erf((erf((tau / iv) * 3.3370948) - ((1.1121262 - m_fwd) * 14.309683)) * 1.1930219) * iv) / m_fwd) * (tau - -0.25209507),actual_traded_agent,actual_agent_delta,2457,0.019032141600187,0.0243900544546516,0.0502213596105404,0.082659346069217,0.0087530123254983,0.9933832029831184,0.4467544359165233,0.4555074482420216,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,29,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx015__c018,smooth_focus_bs_delta_residual,15,18,0.00082715333,0.0312628949867927,iv * ((erf(((m_fwd - 1.051629) * 17.21848) + tau) * (tau - -0.22576752)) - (iv * 0.15334249)),actual_traded_agent,actual_agent_delta,2457,0.0190396394489644,0.0243541669933265,0.0502364488680369,0.0840328301699837,0.0078364000070371,0.9935712811989396,0.4467544359165233,0.4545908359235605,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,30,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx015__c018,smooth_uniform_bs_delta_residual,15,18,0.00069514144,0.0655079939408358,(iv / m_fwd) * erf(erf(((m_fwd - (1.1570734 / m_fwd)) / tau) + 0.29673412) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.0190496340725605,0.0240885985738113,0.0480838716255799,0.0971165087023658,0.003788178877487,0.9938081196990878,0.4467544359165233,0.4505426147940103,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,31,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx016__c019,smooth_focus_bs_delta_residual,16,19,0.0008122276,0.0182094864641741,erf(iv * (((tau - -0.19214575) * erf(tau + ((m_fwd - 1.0519607) * 16.370932))) - (iv * 0.13980775))),actual_traded_agent,actual_agent_delta,2457,0.0190640240148042,0.0243884166870963,0.0501764846212485,0.0838309308683946,0.0080768926093511,0.9935394407190375,0.4467544359165233,0.4548313285258745,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,32,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx017__c021,uniform_bs_delta_residual,17,21,0.0007116597,0.0337044530403957,(erf(erf((tau / iv) * 3.2784917) - ((1.1064667 - m_fwd) * 15.94281)) * iv) * ((tau - -0.25684652) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.019129244929283,0.0244818823141076,0.0504491383236409,0.0829227620248346,0.0088893289583751,0.9933784166891269,0.4467544359165233,0.4556437648748985,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,33,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx019__c024,smooth_uniform_bs_delta_residual,19,24,0.00063882966,0.0089311068664398,erf(sqrt(tau) * erf(((m_fwd - (1.1645187 / m_fwd)) / tau) + ((m_fwd - iv) * erf(sqrt(iv))))) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.019183260152429,0.024187911114535,0.0483368841690959,0.0881705517649736,0.0038431661076551,0.9937070714941306,0.4467544359165233,0.4505976020241785,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,34,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx018__c023,smooth_uniform_bs_delta_residual,18,23,0.00064456067,0.0230719148594396,(erf(sqrt(tau) * erf(((m_fwd - iv) * sqrt(iv)) + ((m_fwd - (1.1645187 / m_fwd)) / tau))) * iv) / m_fwd,actual_traded_agent,actual_agent_delta,2457,0.0191967770427496,0.0242048142092989,0.0478538476512645,0.0900876723129019,0.0032476471946508,0.9937035746276924,0.4467544359165233,0.4500020831111741,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,35,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0012701027,0.0683453178921216,erf((m_fwd - 1.0579472) * 13.865392) * (iv * (tau - -0.26404697)),actual_traded_agent,actual_agent_delta,2457,0.0192100485794473,0.0244538196258821,0.049684900450236,0.1007344275197404,0.0050369135597791,0.9932568985896504,0.4467544359165233,0.4517913494763026,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,36,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx017__c022,smooth_uniform_bs_delta_residual,17,22,0.0006596048,0.0147395521952814,erf(erf(((m_fwd - iv) * 0.5266985) + ((m_fwd - (1.1645187 / m_fwd)) / tau)) * sqrt(tau)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0192161618932232,0.024304806741098,0.0492213491415526,0.0855112077027407,0.0066170564151259,0.9937754743335262,0.4467544359165233,0.4533714923316493,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,37,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0009512252,0.0495215245199124,((tau - -0.2679816) * iv) * erf((1.0566396 - m_fwd) * -13.000502),actual_traded_agent,actual_agent_delta,2457,0.0193485697696789,0.024646542719055,0.050579702423325,0.1006391565205515,0.0066418419919709,0.9932832803438946,0.4467544359165233,0.4533962779084943,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,38,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx011__c014,smooth_uniform_bs_delta_residual,11,14,0.0007834047,0.0215121557702234,(iv * erf(sqrt(tau))) * (erf((m_fwd - 1.0529908) * 15.293112) / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0194094403298147,0.0246893346662408,0.0499847489052134,0.092394224530771,0.0060590337210597,0.9929071743756646,0.4467544359165233,0.4528134696375829,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,39,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0019820016,0.0096594954213648,iv * erf(erf(erf(exp(m_fwd) - 2.908496))),actual_traded_agent,actual_agent_delta,2457,0.0194792372473985,0.0247247113350594,0.0499590616313293,0.1232875754728191,0.0074433651269208,0.9933037226777152,0.4467544359165233,0.4541978010434442,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx009__c012,smooth_uniform_bs_delta_residual,9,12,0.0008471856,0.0429805497500696,erf((m_fwd - 1.0561237) * 13.724526) * (iv * erf(sqrt(tau))),actual_traded_agent,actual_agent_delta,2457,0.0198876574893548,0.025293876890226,0.051622881704738,0.0977536652843436,0.007258354962122,0.9929726335925508,0.4467544359165233,0.4540127908786453,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx010__c013,smooth_uniform_bs_delta_residual,10,13,0.00080044,0.0567582205022415,(sqrt(tau) * erf((m_fwd - 1.0536244) * 16.339558)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.0199668711203879,0.0253932436053246,0.0513248545942416,0.0931589987365307,0.0073134881670869,0.9928518772996208,0.4467544359165233,0.4540679240836102,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.0020012395,0.0366998295137217,iv * erf(erf(exp(m_fwd) - 2.9169233)),actual_traded_agent,actual_agent_delta,2457,0.0202077789855785,0.0256151287246707,0.0521790036181487,0.1268990032735381,0.0094092338925418,0.9932559951704436,0.4467544359165233,0.4561636698090652,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx009__c011,smooth_focus_bs_delta_residual,9,11,0.0013599434,0.1443785018634242,(iv * erf((m_fwd - 1.0552907) * 16.1434)) * sqrt(tau),actual_traded_agent,actual_agent_delta,2457,0.020267442774292,0.0257171713162114,0.0521271746535419,0.092876127029284,0.0071841938468255,0.9928611922400572,0.4467544359165233,0.4539386297633488,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0009995172,0.123211569159286,iv * (erf((m_fwd - 1.0537312) * 16.00548) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.0202922981298693,0.0257740310751213,0.0524453990432938,0.0908414440758526,0.0079559536949599,0.9929031287102384,0.4467544359165233,0.4547103896114833,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.0012557616,0.0378702038385161,iv * erf(erf(exp(m_fwd) - 2.913804)),actual_traded_agent,actual_agent_delta,2457,0.0203532199888973,0.0257877571003027,0.0522862883213642,0.1260273480915287,0.009895290516169,0.9932521876599556,0.4467544359165233,0.4566497264326923,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx008__c011,smooth_uniform_bs_delta_residual,8,11,0.00088439195,0.1176711194854802,erf((m_fwd - 1.0555218) * 15.299247) * (sqrt(tau) * iv),actual_traded_agent,actual_agent_delta,2457,0.0203773769596015,0.0258807381976557,0.0526673275629339,0.0951895726929321,0.0080748814500884,0.9929037851287466,0.4467544359165233,0.4548293173666117,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.0014251461,0.0472557077690131,iv * erf(erf((m_fwd - 1.0694146) / 0.36869547)),actual_traded_agent,actual_agent_delta,2457,0.0207197174460336,0.026208772847769,0.0527728256562331,0.1266112457148639,0.0109261361324898,0.9932170010995518,0.4467544359165233,0.4576805720490131,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_focus_bs_delta_residual__idx005__c007,smooth_focus_bs_delta_residual,5,7,0.002076049,0.0592993902138697,iv * erf(exp(m_fwd) - 2.9260213),actual_traded_agent,actual_agent_delta,2457,0.0210090499649912,0.0265847510564576,0.0536517158142857,0.1300061461454495,0.0112707521760532,0.9932079140995318,0.4467544359165233,0.4580251880925766,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx005__c007,smooth_uniform_bs_delta_residual,5,7,0.0013042295,0.0616361702708496,erf(exp(m_fwd) - 2.9245822) * iv,actual_traded_agent,actual_agent_delta,2457,0.0210833392658701,0.026671602786522,0.0538947565970454,0.1296492264287088,0.0114795664966533,0.9932061965374626,0.4467544359165233,0.4582340024131766,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.001494109,0.0623780465809355,iv * erf((m_fwd - 1.0706792) / 0.35187972),actual_traded_agent,actual_agent_delta,2457,0.0212681024912852,0.0268534040223044,0.0541630215512134,0.1280560992927528,0.0121477768016414,0.993173016079432,0.4467544359165233,0.4589022127181646,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
validation_2016,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0013871463,0.7091428199960288,(exp(m_fwd) - 2.9361591) * iv,actual_traded_agent,actual_agent_delta,2457,0.0218281519097304,0.027576576014329,0.0559160401290257,0.132734344200909,0.0129804848168368,0.9931618650940244,0.4467544359165233,0.4597349207333601,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_hof_validation_selection.csv
